folder,placement,rule,rate,group,architecture,dataset,attack,evade_checkpoint,summary_auroc,recomputed_auroc,auroc_without_low_confidence_decile,spearman_contribution_vs_confidence,spearman_p,mean_clean_confidence,mean_backdoor_confidence,clean_psu_shape,clean_psu_peak_bin,bins_below_half,bins_scored
vit_cifar10_wanet_0_05,input_pixels_scale_up,matched_sigma0.2,1.0,inverted,vit,cifar10,wanet,False,0.3242481288580247,0.3242481288580247,0.32430465534979425,-0.1577503855878782,2.4248178651297483e-41,0.9750891327857971,0.9381241798400879,multi_turn_3,8,5,6
vit_cifar10_sig_0_01,pre_residual,matched_sigma0.2,0.2,inverted,vit,cifar10,sig,False,0.3333477141203703,0.33334771412037034,0.30341838134430726,-0.6141697754387004,0.0,0.9779435396194458,0.9097407460212708,multi_turn_3,8,2,7
vit_tiny_lf_0_01,final_norm_out_gain_scale,oracle,6.0,inverted,vit,tiny,lf,False,0.2328971804723356,0.2328971804723356,0.25685855246165357,0.9923309227053848,0.0,0.8880038857460022,0.978918731212616,multi_turn_1,9,7,7
swin_tiny_blend_0_01_evade_l1,before_attention_norm,matched_sigma0.2,0.3,inverted,swin,tiny,blend,True,0.2014092720859691,0.20140927208596904,0.20873046539979767,-0.4691212886973486,0.0,0.8796932101249695,0.9987170696258545,multi_turn_4,8,1,1
vit_tiny_badnet_a2a_0_1_evade_l1,mlp_norm_out_gain_scale,matched_sigma0.2,0.5,inverted,vit,tiny,badnet_a2a,True,0.434002296875,0.434002296875,0.4212587847222222,-0.2886905464824915,2.2703568616671452e-153,0.8655593991279602,0.7598434090614319,multi_turn_2,8,1,10
swin_tiny_badnet_a2o_0_05_evade_l1,before_attention_norm,adaptive,0.7,inverted,swin,tiny,badnet_a2o,True,0.0205975289775478,0.020597528977547814,0.022883130083279486,0.674607217607145,0.0,0.8812921643257141,0.9971553683280945,monotone_increasing,9,3,4
swin_cifar10_blend_0_05,before_mlp_residual,adaptive,0.7,working,swin,cifar10,blend,False,0.9990583912037037,0.9990583912037037,0.9999445730452675,0.2612563559271854,1.1370673452519753e-112,0.9863145351409912,0.9999773502349854,monotone_increasing,9,0,1
vit_tiny_lf_0_05,post_residual,matched_sigma0.4,0.03,working,vit,tiny,lf,False,0.9349033046151954,0.9349033046151954,0.9371618210788057,-0.27225874795764726,2.7846520270415436e-135,0.8867524862289429,0.9957343935966492,single_peak,8,1,6
vit_tiny_blend_0_01,mlp_neurons_token_mask,adaptive,0.4,working,vit,tiny,blend,False,0.9837862505574768,0.9837862505574768,0.9880302367025955,0.45462386319732456,0.0,0.8898724913597107,0.9991973042488098,monotone_increasing,9,0,1
swin_cifar10_lf_0_05,pre_residual,matched_sigma0.2,0.3,working,swin,cifar10,lf,False,0.8990984278549383,0.8990984278549382,0.9005436063957476,-0.4445633277788956,0.0,0.9847964644432068,0.9992867112159729,multi_turn_4,8,0,1
vit_cifar100_blend_0_01_evade_l1,before_attention_norm,matched_sigma0.8,0.5,working,vit,cifar100,blend,True,0.900852304311963,0.9008523043119627,0.9167192058610238,0.21172344398885987,6.618159703446939e-81,0.9080806970596313,0.9991824626922607,monotone_increasing,9,0,2
swin_cifar10_blend_0_1,before_attention_norm,adaptive,0.9,working,swin,cifar10,blend,False,0.8787653260030864,0.8787653260030864,0.9110717056755829,0.22962464953780518,8.800934104413892e-87,0.9870134592056274,0.9999960660934448,monotone_increasing,9,0,1
swin_tiny_adaptive_blend_0_1_evade_l1,before_attention_norm_token_mask,oracle,0.3,working,swin,tiny,adaptive_blend,True,0.9125862108894212,0.9125862108894213,0.9428148943637693,0.5837660042230449,0.0,0.8667193055152893,0.9056637287139893,monotone_increasing,9,0,8
vit_cifar10_blend_0_005,before_attention_norm,matched_sigma0.6,0.5,working,vit,cifar10,blend,False,0.9735171199845678,0.973517119984568,0.9786951624657064,-0.13865908883509706,3.050917949538533e-32,0.976153552532196,0.9974158406257629,monotone_increasing,9,0,2
vit_gtsrb_bpp_0_01,before_attention_norm,matched_sigma0.4,0.4,working,vit,gtsrb,bpp,False,0.827641169125617,0.827641169125617,0.8155814360627972,-0.5449887357539348,0.0,0.9879981279373169,0.9636345505714417,single_peak,8,1,7
vit_tiny_blend_0_1,pre_residual,matched_sigma0.2,0.1,working,vit,tiny,blend,False,0.886468052967968,0.886468052967968,0.8920771393009446,-0.5250862665022964,0.0,0.8745878338813782,0.9996299743652344,single_peak,8,0,1
swin_cifar100_blend_0_01,mlp_norm_out_gain_scale,oracle,0.5,working,swin,cifar100,blend,False,0.8252664024623597,0.8252664024623596,0.822120985917604,-0.26447982476431464,8.425221666803078e-127,0.9436854720115662,0.9995747804641724,single_peak,8,0,2
vit_cifar100_lf_0_01,mlp_neurons_token_mask,oracle,0.4,working,vit,cifar100,lf,False,0.9386748974116572,0.938674897411657,0.9488413721922054,0.28772708426897686,1.0156770731728118e-150,0.9249618649482727,0.9808393716812134,monotone_increasing,9,0,7
vit_cifar100_blend_0_1_evade_l1,before_mlp_gaussian,oracle,0.75,working,vit,cifar100,blend,True,0.8353737136800553,0.8369838328832602,0.8493079326541684,-0.3591242631197155,1.3730534291499849e-239,0.9035706520080566,0.9996845126152039,single_peak,8,0,1
swin_cifar100_lf_0_01_evade_l1,before_attention_norm_token_mask,oracle,0.3,working,swin,cifar100,lf,True,0.8218150923684169,0.821815092368417,0.8505969425071187,0.07555545837460265,1.691410283754069e-11,0.9174177646636963,0.9779901504516602,single_peak,8,0,8
vit_tiny_blend_0_01_evade_l1,mlp_norm_out_gain_scale,oracle,1.0,working,vit,tiny,blend,True,0.8074877827898006,0.8074877827898006,0.7965928254705197,0.14706455623596343,1.0042977454359663e-39,0.85812908411026,0.9843438267707825,single_peak,8,0,6
vit_cifar10_bpp_0_005,post_residual,oracle,0.07,working,vit,cifar10,bpp,False,0.846973967978395,0.846973967978395,0.886117401834705,0.09685043909773866,1.7810542182909765e-16,0.9772710800170898,0.9886474609375,monotone_increasing,9,1,6
vit_tiny_badnet_a2o_0_1,before_mlp_residual,matched_sigma0.4,0.3,working,vit,tiny,badnet_a2o,False,0.9028335333548628,0.9028335333548628,0.9091355341876102,-0.14184401845578748,4.774890660809597e-37,0.8828967213630676,0.9998937249183655,single_peak,8,0,1
vit_cifar10_blend_0_05,before_mlp_norm,matched_sigma0.6,0.5,working,vit,cifar10,blend,False,0.8674241705246912,0.8674241705246913,0.8732893625685869,-0.13104863894348137,5.974770701762516e-29,0.9798674583435059,0.9997363090515137,multi_turn_2,9,0,1
swin_tiny_wanet_0_1_evade_l1,before_attention_norm_token_mask,matched_sigma0.2,0.1,working,swin,tiny,wanet,True,0.8274181234234423,0.8274181234234422,0.8204475954764469,-0.6394400553503102,0.0,0.874079704284668,0.9911211133003235,single_peak,7,0,6
vit_cifar10_wanet_0_1,pre_residual,matched_sigma0.6,0.4,working,vit,cifar10,wanet,False,0.8732459104938273,0.8732459104938273,0.9158114819101508,0.26936491245403366,6.429455653200308e-120,0.9682078957557678,0.9776917695999146,monotone_increasing,9,1,6
swin_cifar100_adaptive_blend_0_1_evade_l1,mlp_norm_out_gain_scale,adaptive,1.0,working,swin,cifar100,adaptive_blend,True,0.9751811911860424,0.9751811911860422,0.9944182844732866,0.7180048017712373,0.0,0.919543445110321,0.97158282995224,monotone_increasing,9,0,6
vit_cifar10_lf_0_005,post_residual,adaptive,0.09,working,vit,cifar10,lf,False,0.8350570216049382,0.8350570216049382,0.9124456232853224,0.5054114827288007,0.0,0.9691700339317322,0.9703301787376404,monotone_increasing,9,1,6
swin_cifar100_adaptive_blend_0_1,pre_residual,matched_sigma0.4,0.2,working,swin,cifar100,adaptive_blend,False,0.9371068630733442,0.9371068630733443,0.9391757893006994,-0.295510572417046,2.9488682491977273e-159,0.94500333070755,0.9701334834098816,multi_turn_3,8,0,6
vit_cifar100_adaptive_blend_0_01,mlp_neurons_token_mask,matched_sigma0.8,0.4,working,vit,cifar100,adaptive_blend,False,0.8534355192907586,0.8534355192907588,0.8694921090993036,0.3233400482900413,4.971877046148756e-192,0.930767297744751,0.8779789805412292,monotone_increasing,9,0,7
swin_cifar10_badnet_a2o_0_1,after_embedding,matched_sigma0.4,0.4,working,swin,cifar10,badnet_a2o,False,0.958148003472222,0.9581480034722222,0.9640876736111111,-0.3208139721349297,5.0482660739967257e-172,0.9843606352806091,0.9999160170555115,single_peak,8,0,1
swin_cifar10_sig_0_1,post_residual,matched_sigma0.2,0.05,working,swin,cifar10,sig,False,0.8615340856481482,0.8615340856481482,0.8622826003086421,-0.5296381234454456,0.0,0.984775960445404,0.9814469218254089,single_peak,8,0,6
swin_tiny_wanet_0_05_evade_l1,before_attention_norm_token_mask,matched_sigma0.2,0.1,working,swin,tiny,wanet,True,0.8912647177950458,0.8912647177950459,0.8887251319791819,-0.6002770775045184,0.0,0.8732209801673889,0.9847462177276611,single_peak,8,0,7
vit_tiny_lc_0_1,input_pixels_scale_up,oracle,10.0,working,vit,tiny,lc,False,0.8132370224262016,0.8132370224262013,0.8449532915244096,0.8551862175664467,0.0,0.8804075717926025,0.8920474648475647,monotone_increasing,9,1,9
swin_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,matched_sigma0.6,0.3,working,swin,tiny,blend,True,0.9965984579122292,0.9965984579122293,0.9964997738918028,-0.17309528993705897,1.4144455125288745e-54,0.8796932101249695,0.9987170696258545,single_peak,8,0,1
vit_gtsrb_wanet_0_05,before_mlp_residual_token_mask,matched_sigma0.6,0.3,working,vit,gtsrb,wanet,False,0.8232149386914861,0.8232149386914861,0.8245272364476137,-0.1018712522339752,8.324144397956253e-26,0.982002854347229,0.9374875426292419,multi_turn_3,8,0,7
vit_cifar100_lc_0_1,mlp_norm_out_gain_scale,adaptive,2.0,working,vit,cifar100,lc,False,0.8309692169126406,0.8309692169126406,0.9161150664672173,0.7589703151712015,0.0,0.9252638220787048,0.9057250022888184,monotone_increasing,9,0,7
vit_gtsrb_blend_0_05,before_mlp_norm_token_mask,oracle,0.3,working,vit,gtsrb,blend,False,0.8892662278731376,0.8892662278731376,0.8869475959697548,-0.2981511275366774,4.121469785551318e-216,0.9710193276405334,0.9983777403831482,single_peak,8,0,2
swin_cifar100_adaptive_blend_0_05_evade_l1,pre_residual,adaptive,0.4,working,swin,cifar100,adaptive_blend,True,0.9080732306977682,0.9080732306977682,0.9364151025891143,0.5711150692520581,0.0,0.9158482551574707,0.911201000213623,monotone_increasing,9,0,7
swin_cifar100_bpp_0_05,before_attention_norm,adaptive,0.8,working,swin,cifar100,bpp,False,0.9838098654808736,0.9838098654808733,0.9957513802458008,0.513022503684169,0.0,0.9479837417602539,0.9990705251693726,monotone_increasing,9,0,3
swin_cifar10_lf_0_01,pre_residual,oracle,0.4,working,swin,cifar10,lf,False,0.8864672743055555,0.8864672743055555,0.887760727451989,0.06994514995862026,2.8278875029199143e-09,0.9856984615325928,0.9969888925552368,multi_turn_2,9,1,5
vit_cifar10_blend_0_01,before_mlp_norm,matched_sigma0.2,0.4,working,vit,cifar10,blend,False,0.8403725983796296,0.8403725983796296,0.8329712684327847,-0.4089345089447,2.167289265714412e-288,0.9784814715385437,0.9996708631515503,single_peak,8,0,1
swin_tiny_wanet_0_01_evade_l1,before_attention_norm_token_mask,oracle,0.6,working,swin,tiny,wanet,True,0.8208023132626832,0.8208023132626832,0.8514076583717295,0.9799379249727187,0.0,0.8770895600318909,0.8697699308395386,monotone_increasing,9,0,9
vit_gtsrb_badnet_a2o_0_01,before_attention_residual_droppath,matched_sigma0.2,0.3,working,vit,gtsrb,badnet_a2o,False,0.8464869375935907,0.8464869375935907,0.8345945971979262,-0.3737073553685953,0.0,0.9945420622825623,0.9992520213127136,multi_turn_4,8,0,1
swin_cifar100_wanet_0_05,before_attention_norm_token_mask,adaptive,0.4,working,swin,cifar100,wanet,False,0.9236938427839384,0.9236938427839381,0.9361672246064527,0.2012629587079892,3.949319836572734e-73,0.9455269575119019,0.9584538340568542,monotone_increasing,9,0,7
swin_cifar100_blend_0_01_evade_l1,before_attention_norm,oracle,0.8,working,swin,cifar100,blend,True,0.8360336870467927,0.8360336870467926,0.9289281853584551,0.7546591768559298,0.0,0.9225636720657349,0.9994322061538696,monotone_increasing,9,0,1
vit_gtsrb_lc_0_1,both_sublayer_inputs_token_mask,oracle,0.9,working,vit,gtsrb,lc,False,0.843749683852812,0.8437496838528121,0.8639649081413621,-0.1373223735864068,1.0699278356323779e-45,0.992381751537323,0.8959358334541321,monotone_increasing,9,5,6
vit_cifar100_blend_0_05,before_attention_norm_token_mask,oracle,0.4,working,vit,cifar100,blend,False,0.985381475396556,0.9853814753965559,0.9866083276891944,0.07938448264728959,1.5206778412207845e-12,0.9209360480308533,0.9997268319129944,single_peak,8,0,1
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm,adaptive,0.7,working,swin,tiny,badnet_a2a,True,0.8593016171874999,0.8593016171874999,0.9179726041666667,0.8484026318014523,0.0,0.8744853734970093,0.530605137348175,monotone_increasing,9,2,9
