position,n_cells,n_checkpoints,mean_auroc,mean_confidence_auroc,mean_logit_psu_auroc,gap_to_confidence,depth_index,rule
attention_norm_out,83,83,0.6383176048382466,0.5580159637208285,0.5570276542054095,0.08030164111741811,3.0,matched_sigma0.2
before_attention,191,99,0.6850923779700252,0.5622237326917353,0.5612322222098152,0.12286864527828989,4.0,matched_sigma0.2
attention_heads,67,67,0.6429582384448893,0.55575013087786,0.5546429889075,0.08720810756702935,5.0,matched_sigma0.2
before_attention_residual,242,83,0.6616049215191853,0.5595879096097265,0.5585026957775987,0.10201701190945878,6.0,matched_sigma0.2
after_attention_residual,175,83,0.7045744599214272,0.5610572306099268,0.5599804121221508,0.14351722931150035,7.0,matched_sigma0.2
before_mlp_norm,175,83,0.6057347181193299,0.5610572306099268,0.5599804121221508,0.044677487509403035,8.0,matched_sigma0.2
mlp_norm_out,203,203,0.5307938229360334,0.5546235981006078,0.5542046365342657,-0.023829775164574407,9.0,matched_sigma0.2
before_mlp,227,135,0.6106275526682292,0.5576151709101996,0.5569608439756575,0.05301238175802958,10.0,matched_sigma0.2
mlp_neurons,159,67,0.642845812771596,0.5611454946640675,0.5599816085745389,0.08170031810752854,11.0,matched_sigma0.2
before_mlp_residual,357,143,0.6572838504856265,0.5632469619796995,0.5623644971575261,0.09403688850592706,12.0,matched_sigma0.2
after_mlp_residual,175,83,0.7235699546667055,0.5610572306099268,0.5599804121221508,0.16251272405677863,13.0,matched_sigma0.2
final_norm_out,83,83,0.4419791776002492,0.5580159637208285,0.5570276542054095,-0.11603678612057933,14.0,matched_sigma0.2
both_sublayer_inputs,88,44,0.6578281030926827,0.5027756955507144,0.5009653167976892,0.15505240754196825,,matched_sigma0.2
post_residual,211,138,0.7195815711587034,0.5835676890780659,0.5828030971366095,0.13601388208063747,,matched_sigma0.2
pre_residual,346,210,0.6282831211224044,0.5654599844306913,0.5650130237885623,0.06282313669171302,,matched_sigma0.2
input_pixels,67,67,0.662025587377582,0.55575013087786,0.5546429889075,0.10627545649972203,0.0,matched_sigma0.4
after_embedding,207,115,0.6149454295418145,0.5626318800199691,0.5616790796344018,0.052313549521845415,1.0,matched_sigma0.4
before_attention_norm,554,266,0.5878886164440001,0.5559053621755902,0.5553504259006772,0.03198325426840998,2.0,matched_sigma0.4
attention_norm_out,83,83,0.702945280510885,0.5580159637208285,0.5570276542054095,0.1449293167900565,3.0,matched_sigma0.4
before_attention,191,99,0.7416422167184059,0.5622237326917353,0.5612322222098152,0.1794184840266706,4.0,matched_sigma0.4
attention_heads,67,67,0.7007441066625834,0.55575013087786,0.5546429889075,0.1449939757847234,5.0,matched_sigma0.4
before_attention_residual,242,83,0.7102741446161048,0.5595879096097265,0.5585026957775987,0.15068623500637834,6.0,matched_sigma0.4
after_attention_residual,175,83,0.7294152930487797,0.5610572306099268,0.5599804121221508,0.16835806243885287,7.0,matched_sigma0.4
before_mlp_norm,175,83,0.6358830469728592,0.5610572306099268,0.5599804121221508,0.0748258163629324,8.0,matched_sigma0.4
mlp_norm_out,203,203,0.6267803762178921,0.5546235981006078,0.5542046365342657,0.07215677811728427,9.0,matched_sigma0.4
before_mlp,227,135,0.664828919729859,0.5576151709101996,0.5569608439756575,0.1072137488196594,10.0,matched_sigma0.4
mlp_neurons,159,67,0.7022831566027236,0.5611454946640675,0.5599816085745389,0.14113766193865607,11.0,matched_sigma0.4
before_mlp_residual,357,143,0.7097365145789375,0.5632469619796995,0.5623644971575261,0.14648955259923802,12.0,matched_sigma0.4
after_mlp_residual,175,83,0.7569795151548643,0.5610572306099268,0.5599804121221508,0.19592228454493743,13.0,matched_sigma0.4
final_norm_out,83,83,0.4419791776002492,0.5580159637208285,0.5570276542054095,-0.11603678612057933,14.0,matched_sigma0.4
both_sublayer_inputs,88,44,0.6816278365270952,0.5027756955507144,0.5009653167976892,0.1788521409763808,,matched_sigma0.4
post_residual,211,138,0.7507598367165705,0.5835676890780659,0.5828030971366095,0.16719214763850465,,matched_sigma0.4
pre_residual,346,210,0.6804591864626902,0.5654599844306913,0.5650130237885623,0.11499920203199887,,matched_sigma0.4
input_pixels,67,67,0.7074477786138719,0.55575013087786,0.5546429889075,0.1516976477360119,0.0,matched_sigma0.6
after_embedding,207,115,0.6414668240943717,0.5626318800199691,0.5616790796344018,0.07883494407440261,1.0,matched_sigma0.6
before_attention_norm,554,266,0.6486236360981742,0.5559053621755902,0.5553504259006772,0.09271827392258403,2.0,matched_sigma0.6
attention_norm_out,83,83,0.7178230546683594,0.5580159637208285,0.5570276542054095,0.15980709094753087,3.0,matched_sigma0.6
before_attention,191,99,0.7783487937548313,0.5622237326917353,0.5612322222098152,0.21612506106309604,4.0,matched_sigma0.6
attention_heads,67,67,0.7611004582579647,0.55575013087786,0.5546429889075,0.20535032738010472,5.0,matched_sigma0.6
before_attention_residual,242,83,0.7518280609238318,0.5595879096097265,0.5585026957775987,0.19224015131410532,6.0,matched_sigma0.6
after_attention_residual,175,83,0.7793800567780655,0.5610572306099268,0.5599804121221508,0.2183228261681387,7.0,matched_sigma0.6
before_mlp_norm,175,83,0.6870775692661641,0.5610572306099268,0.5599804121221508,0.1260203386562373,8.0,matched_sigma0.6
mlp_norm_out,203,203,0.7325331991181119,0.5546235981006078,0.5542046365342657,0.17790960101750408,9.0,matched_sigma0.6
before_mlp,227,135,0.7187395821481101,0.5576151709101996,0.5569608439756575,0.16112441123791044,10.0,matched_sigma0.6
mlp_neurons,159,67,0.746697772157514,0.5611454946640675,0.5599816085745389,0.1855522774934465,11.0,matched_sigma0.6
before_mlp_residual,357,143,0.7608719795261077,0.5632469619796995,0.5623644971575261,0.19762501754640827,12.0,matched_sigma0.6
after_mlp_residual,175,83,0.7890175085482546,0.5610572306099268,0.5599804121221508,0.22796027793832774,13.0,matched_sigma0.6
final_norm_out,83,83,0.4419791776002492,0.5580159637208285,0.5570276542054095,-0.11603678612057933,14.0,matched_sigma0.6
both_sublayer_inputs,88,44,0.7695016332952253,0.5027756955507144,0.5009653167976892,0.2667259377445108,,matched_sigma0.6
post_residual,211,138,0.778642396328506,0.5835676890780659,0.5828030971366095,0.19507470725044007,,matched_sigma0.6
pre_residual,346,210,0.7398381719743686,0.5654599844306913,0.5650130237885623,0.1743781875436773,,matched_sigma0.6
input_pixels,67,67,0.7412136359758587,0.55575013087786,0.5546429889075,0.1854635050979987,0.0,matched_sigma0.8
after_embedding,207,115,0.6793452232729709,0.5626318800199691,0.5616790796344018,0.11671334325300176,1.0,matched_sigma0.8
before_attention_norm,554,266,0.705259863927868,0.5559053621755902,0.5553504259006772,0.14935450175227782,2.0,matched_sigma0.8
attention_norm_out,83,83,0.7044787621918729,0.5580159637208285,0.5570276542054095,0.14646279847104438,3.0,matched_sigma0.8
before_attention,191,99,0.7543647566495498,0.5622237326917353,0.5612322222098152,0.19214102395781452,4.0,matched_sigma0.8
attention_heads,67,67,0.800202112070038,0.55575013087786,0.5546429889075,0.24445198119217804,5.0,matched_sigma0.8
before_attention_residual,242,83,0.7837913476653074,0.5595879096097265,0.5585026957775987,0.22420343805558096,6.0,matched_sigma0.8
after_attention_residual,175,83,0.7688498169475554,0.5610572306099268,0.5599804121221508,0.20779258633762854,7.0,matched_sigma0.8
before_mlp_norm,175,83,0.725297060273749,0.5610572306099268,0.5599804121221508,0.1642398296638221,8.0,matched_sigma0.8
mlp_norm_out,203,203,0.7923336364767504,0.5546235981006078,0.5542046365342657,0.23771003837614257,9.0,matched_sigma0.8
before_mlp,227,135,0.772558392431414,0.5576151709101996,0.5569608439756575,0.21494322152121437,10.0,matched_sigma0.8
mlp_neurons,159,67,0.7968302716469384,0.5611454946640675,0.5599816085745389,0.23568477698287094,11.0,matched_sigma0.8
before_mlp_residual,357,143,0.7892139079761836,0.5632469619796995,0.5623644971575261,0.22596694599648415,12.0,matched_sigma0.8
after_mlp_residual,175,83,0.7876121523687594,0.5610572306099268,0.5599804121221508,0.22655492175883252,13.0,matched_sigma0.8
final_norm_out,83,83,0.4419791776002492,0.5580159637208285,0.5570276542054095,-0.11603678612057933,14.0,matched_sigma0.8
both_sublayer_inputs,88,44,0.8304817734862638,0.5027756955507144,0.5009653167976892,0.3277060779355494,,matched_sigma0.8
post_residual,211,138,0.7818728659365869,0.5835676890780659,0.5828030971366095,0.198305176858521,,matched_sigma0.8
pre_residual,346,210,0.7650923994060206,0.5654599844306913,0.5650130237885623,0.19963241497532924,,matched_sigma0.8
