folder,confidence_auroc,logit_psu_auroc,clean_confidence_mean,backdoor_confidence_mean,n_clean,n_backdoor,architecture,backdoored
swin_tiny_bpp_0_1_evade_l1,0.9050355540419559,0.9045023921993989,0.8658533096313477,0.9980093240737915,7959,7959,swin,True
swin_tiny_lc_0_01_evade_l1,0.39846561125453844,0.4016881198261962,0.8808047771453857,0.828936755657196,7959,7959,swin,True
swin_tiny_lc_0_05_evade_l1,0.3436537685971045,0.31693059705207055,0.8736178874969482,0.8475807905197144,7959,7959,swin,True
swin_tiny_lc_0_1_evade_l1,0.3460942033285584,0.32451588925218117,0.8715626001358032,0.8290629386901855,7959,7959,swin,True
swin_tiny_lf_0_01_evade_l1,0.5793336091848156,0.5756955553133922,0.8784505128860474,0.9663107395172119,7959,7959,swin,True
swin_tiny_lf_0_05_evade_l1,0.8067150939619704,0.8063894285073674,0.8758975267410278,0.9968234300613403,7959,7959,swin,True
swin_tiny_lf_0_1_evade_l1,0.8209626951520184,0.8199670471614317,0.8740769624710083,0.9959973096847534,7959,7959,swin,True
swin_tiny_sig_0_01_evade_l1,0.37036709732428325,0.37213697331630236,0.8807290196418762,0.8086668848991394,7959,7959,swin,True
swin_tiny_sig_0_05_evade_l1,0.3603852486801744,0.35337410769962363,0.8674834370613098,0.8010745048522949,7959,7959,swin,True
swin_tiny_sig_0_1_evade_l1,0.3764922662998919,0.38055457166842993,0.8742185235023499,0.8064629435539246,7959,7959,swin,True
swin_tiny_tact_0_01_evade_l1,0.4863501349050143,0.4874561140166762,0.8750298619270325,0.8709509372711182,7959,7959,swin,True
swin_tiny_tact_0_05_evade_l1,0.49572991408838113,0.4984653413071682,0.8759729862213135,0.871608316898346,7959,7959,swin,True
swin_tiny_tact_0_1_evade_l1,0.5001449664737206,0.5017054359238793,0.8810487985610962,0.8789831399917603,7959,7959,swin,True
swin_tiny_wanet_0_01_evade_l1,0.40820532815804755,0.4012094131563603,0.8770895600318909,0.8697699308395386,7959,7959,swin,True
swin_tiny_wanet_0_05_evade_l1,0.7171669525504036,0.7152210661370899,0.8732209801673889,0.9847462177276611,7959,7959,swin,True
swin_tiny_wanet_0_1_evade_l1,0.8681996725238458,0.8665727897060574,0.874079704284668,0.9911211133003235,7959,7959,swin,True
vit_cifar100_adaptive_blend_0_01,0.24851368117262976,0.24538977584402183,0.930767297744751,0.8779789805412292,7915,7915,vit,True
vit_cifar100_adaptive_blend_0_01_evade_l1,0.17702997219749161,0.13045245020828936,0.8954288363456726,0.7079365253448486,7915,7915,vit,True
vit_cifar100_adaptive_blend_0_05,0.4859147791462431,0.4847893661690522,0.9230013489723206,0.9476706981658936,7915,7915,vit,True
vit_cifar100_adaptive_blend_0_05_evade_l1,0.4702027743447535,0.46477737042622397,0.9020540118217468,0.9522629380226135,7915,7915,vit,True
vit_cifar100_adaptive_blend_0_1,0.5448450589790689,0.5432631054288518,0.9203007221221924,0.9686854481697083,7915,7915,vit,True
vit_cifar100_adaptive_blend_0_1_evade_l1,0.4348969327851313,0.4277046429430833,0.8974611759185791,0.9363785982131958,7915,7915,vit,True
vit_cifar100_badnet_a2a_0_01_evade_l1,0.06525246093749999,0.194500984375,0.9114611148834229,0.4566252529621124,8000,8000,vit,True
vit_cifar100_badnet_a2a_0_05,0.25382675,0.24602139843749998,0.9193041324615479,0.8561992049217224,8000,8000,vit,True
vit_cifar100_badnet_a2a_0_05_evade_l1,0.225603109375,0.23404084375,0.9084344506263733,0.7625129222869873,8000,8000,vit,True
vit_cifar100_badnet_a2a_0_1,0.29494421875,0.29644178906249996,0.9233207106590271,0.8641024827957153,8000,8000,vit,True
vit_cifar100_badnet_a2a_0_1_evade_l1,0.2990026171875,0.30094939062500004,0.9133448600769043,0.8417520523071289,8000,8000,vit,True
vit_cifar100_badnet_a2o_0_005,0.4898185514202744,0.48865269770528547,0.9277583360671997,0.9905373454093933,7915,7915,vit,True
vit_cifar100_badnet_a2o_0_01,0.7520007949274689,0.7519524368397802,0.9201701283454895,0.9992364048957825,7915,7915,vit,True
vit_cifar100_badnet_a2o_0_01_evade_l1,0.6871049036888706,0.6869420872193461,0.9087203145027161,0.9982457160949707,7915,7915,vit,True
vit_cifar100_badnet_a2o_0_05,0.9801561282243548,0.9801508207266963,0.9278804659843445,0.9998485445976257,7915,7915,vit,True
vit_cifar100_badnet_a2o_0_05_evade_l1,0.9187342934982357,0.9187164395549842,0.9078468084335327,0.9998308420181274,7915,7915,vit,True
vit_cifar100_badnet_a2o_0_1,0.9648313233347526,0.9647896455110344,0.9210540056228638,0.9997156262397766,7915,7915,vit,True
vit_cifar100_badnet_a2o_0_1_evade_l1,0.9671934870219709,0.9671934391347742,0.8976995944976807,0.9999194145202637,7915,7915,vit,True
vit_cifar100_benign,0.4903347594406616,0.4908254196414925,0.9208912253379822,0.9155365824699402,7915,7915,vit,False
vit_cifar100_blend_0_005,0.6461463696117425,0.6460371389155704,0.9283416867256165,0.9989822506904602,7915,7915,vit,True
vit_cifar100_blend_0_01,0.5983933127125742,0.597599765991231,0.9248682856559753,0.9930226802825928,7915,7915,vit,True
vit_cifar100_blend_0_01_evade_l1,0.8104427450697138,0.8102928262185596,0.9080806970596313,0.9991824626922607,7915,7915,vit,True
vit_cifar100_blend_0_05,0.9577425735936429,0.9577409135041497,0.9209360480308533,0.9997268319129944,7915,7915,vit,True
vit_cifar100_blend_0_05_evade_l1,0.873332873084163,0.8732494136811326,0.9016397595405579,0.9996846914291382,7915,7915,vit,True
vit_cifar100_blend_0_1,0.9663478470115795,0.9663453728397389,0.9118015170097351,0.9997122287750244,7915,7915,vit,True
vit_cifar100_blend_0_1_evade_l1,0.9702162067034894,0.9702299423478056,0.9035706520080566,0.9996845126152039,7915,7915,vit,True
vit_cifar100_bpp_0_005,0.6485801166771553,0.6479270709915723,0.9206499457359314,0.9805238842964172,7915,7915,vit,True
vit_cifar100_bpp_0_01,0.7414296403392169,0.7412281070709835,0.9239673018455505,0.9909406900405884,7915,7915,vit,True
vit_cifar100_bpp_0_01_evade_l1,0.6877066542053538,0.6862497421074916,0.9035797715187073,0.9867517948150635,7915,7915,vit,True
vit_cifar100_bpp_0_05,0.9480460946195142,0.9478103140242843,0.9284735918045044,0.9961283802986145,7915,7915,vit,True
vit_cifar100_bpp_0_05_evade_l1,0.8943352718336686,0.8938370614181234,0.9007958173751831,0.9923444986343384,7915,7915,vit,True
vit_cifar100_bpp_0_1,0.9805102061583734,0.9805402952804373,0.923444390296936,0.9985504746437073,7915,7915,vit,True
vit_cifar100_bpp_0_1_evade_l1,0.9557760539273688,0.9557082456565316,0.8948145508766174,0.9983083009719849,7915,7915,vit,True
vit_cifar100_lc_0_01,0.3736637656336733,0.3695185141879788,0.9231134057044983,0.9418964982032776,7915,7915,vit,True
vit_cifar100_lc_0_01_evade_l1,0.28778623474543363,0.27462190065082687,0.9028695821762085,0.830097496509552,7915,7915,vit,True
vit_cifar100_lc_0_05,0.22286760506949832,0.20346447109189592,0.9225383400917053,0.8375633955001831,7915,7915,vit,True
vit_cifar100_lc_0_05_evade_l1,0.3059360490428746,0.29464450340777265,0.9116068482398987,0.8711529970169067,7915,7915,vit,True
vit_cifar100_lc_0_1,0.2894158759625825,0.28564727328305445,0.9252638220787048,0.9057250022888184,7915,7915,vit,True
vit_cifar100_lc_0_1_evade_l1,0.26938792580198084,0.2479432409017319,0.8977423310279846,0.7960039377212524,7915,7915,vit,True
vit_cifar100_lf_0_005,0.44854152757763815,0.4438989675919404,0.9174367189407349,0.94997239112854,7915,7915,vit,True
vit_cifar100_lf_0_01,0.6572518335808171,0.6573883200732354,0.9249618649482727,0.9808393716812134,7915,7915,vit,True
vit_cifar100_lf_0_01_evade_l1,0.6704981745001474,0.6680749227120595,0.8999104499816895,0.9796006679534912,7915,7915,vit,True
vit_cifar100_lf_0_05,0.8073314021490976,0.807541419432385,0.9293323755264282,0.9849541187286377,7915,7915,vit,True
vit_cifar100_lf_0_05_evade_l1,0.8550809792452898,0.8547558331594097,0.9019816517829895,0.994232714176178,7915,7915,vit,True
vit_cifar100_lf_0_1,0.9324656359479611,0.9324484364630676,0.91423100233078,0.9977099299430847,7915,7915,vit,True
vit_cifar100_lf_0_1_evade_l1,0.9512091716752019,0.9509097809200647,0.8960273861885071,0.9979164004325867,7915,7915,vit,True
vit_cifar100_sig_0_01_evade_l1,0.3641409575603708,0.3692259713020011,0.9087603092193604,0.8414474725723267,7915,7915,vit,True
vit_cifar100_sig_0_05_evade_l1,0.3292980654769625,0.3280733344533617,0.9066073894500732,0.8228835463523865,7915,7915,vit,True
vit_cifar100_sig_0_1_evade_l1,0.3673475241720603,0.36896092364825417,0.8985673785209656,0.8321293592453003,7915,7915,vit,True
vit_cifar100_tact_0_01_evade_l1,0.4106943204587274,0.4100255917161535,0.9090662002563477,0.8768022060394287,7915,7915,vit,True
vit_cifar100_tact_0_05_evade_l1,0.44900463667784163,0.44606605480131,0.8980849981307983,0.8781655430793762,7915,7915,vit,True
vit_cifar100_tact_0_1_evade_l1,0.4654385888600812,0.4652701137201209,0.909053385257721,0.8956140875816345,7915,7915,vit,True
vit_cifar100_wanet_0_01_evade_l1,0.43095900097729783,0.43297392661845757,0.9021037817001343,0.8794022798538208,7915,7915,vit,True
vit_cifar100_wanet_0_05,0.4527452253471722,0.4527008179532294,0.9140833616256714,0.9099470376968384,7915,7915,vit,True
vit_cifar100_wanet_0_05_evade_l1,0.45005358178275257,0.4455107229410401,0.881607711315155,0.8860591650009155,7915,7915,vit,True
vit_cifar100_wanet_0_1,0.622954895448282,0.6212339253654093,0.9207376837730408,0.9593285322189331,7915,7915,vit,True
vit_cifar100_wanet_0_1_evade_l1,0.5942632175647046,0.5942172059496649,0.8925463557243347,0.9412913918495178,7915,7915,vit,True
vit_cifar10_adaptive_blend_0_005,0.10112484567901234,0.1014165798611111,0.9746754765510559,0.8324235677719116,7200,7200,vit,True
vit_cifar10_adaptive_blend_0_01,0.08630412808641974,0.08865736882716051,0.9789556264877319,0.8618428707122803,7200,7200,vit,True
vit_cifar10_adaptive_blend_0_05,0.09877857831790124,0.10142617669753086,0.9768304824829102,0.8757954835891724,7200,7200,vit,True
vit_cifar10_adaptive_blend_0_1,0.17343065200617283,0.17403866705246915,0.9778861403465271,0.9349443912506104,7200,7200,vit,True
vit_cifar10_badnet_a2a_0_005,0.10007164843750001,0.095437125,0.9645590782165527,0.8160384297370911,8000,8000,vit,True
vit_cifar10_badnet_a2a_0_01,0.190542171875,0.1883719296875,0.9748958945274353,0.9570313692092896,8000,8000,vit,True
vit_cifar10_badnet_a2a_0_05,0.303798046875,0.3031970859375,0.9743769764900208,0.9621526002883911,8000,8000,vit,True
vit_cifar10_badnet_a2a_0_1,0.2437660234375,0.24337348437499998,0.9810740947723389,0.9791100025177002,8000,8000,vit,True
vit_cifar10_badnet_a2o_0_005,0.3385245177469136,0.3383566165123456,0.9752418398857117,0.9956157803535461,7200,7200,vit,True
vit_cifar10_badnet_a2o_0_01,0.47926902970679014,0.47920957754629634,0.9771313667297363,0.9961438179016113,7200,7200,vit,True
vit_cifar10_badnet_a2o_0_05,0.870428944830247,0.8703818190586421,0.9748014807701111,0.9993099570274353,7200,7200,vit,True
vit_cifar10_badnet_a2o_0_1,0.8783359664351852,0.8783385223765432,0.968937337398529,0.9997158646583557,7200,7200,vit,True
vit_cifar10_benign,0.4864242573302469,0.48660105131172837,0.9733805060386658,0.9711270928382874,7200,7200,vit,False
vit_cifar10_blend_0_005,0.2843297743055556,0.2838334780092593,0.976153552532196,0.9974158406257629,7200,7200,vit,True
vit_cifar10_blend_0_01,0.7063369598765432,0.7063295428240741,0.9784814715385437,0.9996708631515503,7200,7200,vit,True
vit_cifar10_blend_0_05,0.8896736786265432,0.8896512152777779,0.9798674583435059,0.9997363090515137,7200,7200,vit,True
vit_cifar10_blend_0_1,0.7005796103395061,0.7005732735339506,0.9759172797203064,0.9996705055236816,7200,7200,vit,True
vit_cifar10_bpp_0_005,0.3085663290895062,0.3084312596450617,0.9772710800170898,0.9886474609375,7200,7200,vit,True
vit_cifar10_bpp_0_01,0.4101902874228395,0.41021453510802464,0.9809542894363403,0.9953378438949585,7200,7200,vit,True
vit_cifar10_bpp_0_05,0.5414920138888889,0.5415071952160493,0.98152756690979,0.9985940456390381,7200,7200,vit,True
vit_cifar10_bpp_0_1,0.8217513020833332,0.8217311921296296,0.9717666506767273,0.9995701909065247,7200,7200,vit,True
vit_cifar10_lc_0_005,0.30031420717592594,0.300405613425926,0.9789690375328064,0.9492301344871521,7200,7200,vit,True
vit_cifar10_lc_0_01,0.22172410300925927,0.22268186728395062,0.9770457744598389,0.9234777688980103,7200,7200,vit,True
vit_cifar10_lc_0_05,0.1529945119598765,0.15319600694444444,0.9818798899650574,0.9174661636352539,7200,7200,vit,True
vit_cifar10_lc_0_1,0.7127539544753088,0.713105430169753,0.977653443813324,0.9801025390625,7200,7200,vit,True
vit_cifar10_lf_0_005,0.2987410108024692,0.2982138310185185,0.9691700339317322,0.9703301787376404,7200,7200,vit,True
vit_cifar10_lf_0_01,0.2679667920524692,0.26788664158950615,0.9793739318847656,0.9895374774932861,7200,7200,vit,True
vit_cifar10_lf_0_05,0.39183240740740743,0.3916543209876543,0.9783506393432617,0.9977361559867859,7200,7200,vit,True
vit_cifar10_lf_0_1,0.7804942129629631,0.7804749710648148,0.977818489074707,0.9985414147377014,7200,7200,vit,True
vit_cifar10_sig_0_005,0.29628162615740744,0.29635709876543215,0.9799436926841736,0.9409037828445435,7200,7200,vit,True
vit_cifar10_sig_0_01,0.1778407696759259,0.17875110918209874,0.9779435396194458,0.9097407460212708,7200,7200,vit,True
vit_cifar10_sig_0_05,0.2697373263888889,0.27146679205246915,0.9802780747413635,0.9418771266937256,7200,7200,vit,True
vit_cifar10_sig_0_1,0.5929733217592593,0.5935800925925926,0.9688150882720947,0.9628347158432007,7200,7200,vit,True
vit_cifar10_tact_0_005,0.43048831018518524,0.42972778742283946,0.975206732749939,0.9690113663673401,7200,7200,vit,True
vit_cifar10_tact_0_01,0.4649895158179012,0.4649557002314815,0.9719290733337402,0.969475507736206,7200,7200,vit,True
vit_cifar10_wanet_0_005,0.3508404224537036,0.35047676504629627,0.9708768725395203,0.9490591287612915,7200,7200,vit,True
vit_cifar10_wanet_0_01,0.2520796199845679,0.2529744212962963,0.9756448268890381,0.931763768196106,7200,7200,vit,True
vit_cifar10_wanet_0_05,0.29897718942901236,0.3005741801697531,0.9750891327857971,0.9381241798400879,7200,7200,vit,True
vit_cifar10_wanet_0_1,0.4952025462962963,0.4949398244598765,0.9682078957557678,0.9776917695999146,7200,7200,vit,True
vit_gtsrb_adaptive_blend_0_01,0.05446741044861675,0.06081968551617081,0.979934573173523,0.7843979597091675,10578,10578,vit,True
vit_gtsrb_adaptive_blend_0_05,0.05309206070269095,0.05151598542064118,0.985226571559906,0.9175975322723389,10578,10578,vit,True
vit_gtsrb_adaptive_blend_0_1,0.14304256693320805,0.14188550844207276,0.9824778437614441,0.9673545956611633,10578,10578,vit,True
