folder,placement,position,operator,rule,rate,architecture,dataset,attack,summary_auroc,clamped_share,auroc_psu,auroc_smoothed_confidence,auroc_radius,q0.01_psu_fpr,q0.01_psu_tpr,q0.01_tilde_fpr,q0.01_tilde_tpr,q0.01_radius_fpr,q0.01_radius_tpr,q0.05_psu_fpr,q0.05_psu_tpr,q0.05_tilde_fpr,q0.05_tilde_tpr,q0.05_radius_fpr,q0.05_radius_tpr,q0.1_psu_fpr,q0.1_psu_tpr,q0.1_tilde_fpr,q0.1_tilde_tpr,q0.1_radius_fpr,q0.1_radius_tpr,q0.25_psu_fpr,q0.25_psu_tpr,q0.25_tilde_fpr,q0.25_tilde_tpr,q0.25_radius_fpr,q0.25_radius_tpr
swin_cifar100_badnet_a2o_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,badnet_a2o,0.9030523379128126,0.0,0.9030523379128126,0.9834294974757463,0.9834294974757463,0.005685407454200884,0.12545799115603284,0.007580543272267846,0.8739102969046115,0.007580543272267846,0.8739102969046115,0.044346178142766896,0.495641187618446,0.04421983575489577,0.8753000631711939,0.04421983575489577,0.8753000631711939,0.10461149715729627,0.5703095388502842,0.08452305748578648,0.9020846493998737,0.08452305748578648,0.9020846493998737,0.25243209096651925,0.8765634870499053,0.24156664560960203,0.9967150979153506,0.24156664560960203,0.9967150979153506
swin_cifar100_badnet_a2o_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,cifar100,badnet_a2o,0.999583493123598,0.0,0.9995834931235981,0.9997180401845414,0.9997180401845414,0.006190777005685408,0.991282375236892,0.006696146557169931,0.9920404295641188,0.006696146557169931,0.9920404295641188,0.0361339229311434,0.9998736576121289,0.03676563487049905,0.9998736576121289,0.03676563487049905,0.9998736576121289,0.08629185091598231,1.0,0.09804169298799748,1.0,0.09804169298799748,1.0,0.24826279216677194,1.0,0.2419456727732154,1.0,0.2419456727732154,1.0
swin_cifar100_badnet_a2o_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,cifar100,badnet_a2o,0.9832283872110856,0.0,0.9832283872110856,0.9974049768365638,0.9974049768365638,0.008464939987365762,0.592293114339861,0.007327858496525584,0.9346809854706254,0.007327858496525584,0.9346809854706254,0.04472520530638029,0.9287428932406823,0.05104232469993683,0.9949463044851548,0.05104232469993683,0.9949463044851548,0.08477574226152874,0.9349336702463676,0.10246367656348705,0.9967150979153506,0.10246367656348705,0.9967150979153506,0.23878711307643716,0.9946936197094125,0.2591282375236892,0.9993682880606444,0.2591282375236892,0.9993682880606444
swin_cifar100_badnet_a2o_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,cifar100,badnet_a2o,0.9997775001207156,0.0,0.9997775001207156,0.9999080725443146,0.9999080725443146,0.004169298799747315,0.9963360707517372,0.003790271636133923,0.9963360707517372,0.003790271636133923,0.9963360707517372,0.037144662034112444,0.9998736576121289,0.03828174352495262,0.9998736576121289,0.03828174352495262,0.9998736576121289,0.08654453569172457,1.0,0.08793430195830701,1.0,0.08793430195830701,1.0,0.24346178142766897,1.0,0.23840808591282375,1.0,0.23840808591282375,1.0
swin_cifar100_badnet_a2o_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,cifar100,badnet_a2o,0.9484946460118544,0.0,0.9484946460118545,0.9966846416581101,0.9966846416581101,0.0114971572962729,0.36285533796588754,0.012128869235628554,0.988376500315856,0.012128869235628554,0.988376500315856,0.05205306380290588,0.6669614655716993,0.05028427037271004,0.9938092229943146,0.05028427037271004,0.9938092229943146,0.10701200252684775,0.8445988629185092,0.09399873657612129,0.9945672773215414,0.09399873657612129,0.9945672773215414,0.24851547694251422,0.9869867340492735,0.2576121288692356,0.9946936197094125,0.2576121288692356,0.9946936197094125
swin_cifar100_blend_0_01,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,blend,0.9977318708051316,0.0,0.9977318708051315,0.9985124001901121,0.9985124001901121,0.00833859759949463,0.9730890713834491,0.010612760581174984,0.9950726468730259,0.010612760581174984,0.9950726468730259,0.050031585596967784,0.990397978521794,0.04712571067593178,0.9977258370183196,0.04712571067593178,0.9977258370183196,0.1145925457991156,0.9964624131396084,0.09437776373973468,0.9982312065698041,0.09437776373973468,0.9982312065698041,0.24560960202147822,0.9988629185091599,0.2255211623499684,0.9988629185091599,0.2255211623499684,0.9988629185091599
swin_cifar100_blend_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,blend,0.8150830703195552,0.0,0.8150830703195552,0.9981778602324365,0.9981778602324365,0.011876184459886292,0.0,0.010233733417561591,0.9963360707517372,0.010233733417561591,0.9963360707517372,0.05483259633607075,0.00012634238787113077,0.04295641187618446,0.9993682880606444,0.04295641187618446,0.9993682880606444,0.09842072015161087,0.00025268477574226153,0.08919772583701832,0.9994946304485155,0.08919772583701832,0.9994946304485155,0.24459886291850916,0.9826910928616551,0.24775742261528744,0.9994946304485155,0.24775742261528744,0.9994946304485155
swin_cifar100_blend_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,blend,0.9996665933726514,0.0,0.9996665933726514,0.9998998997960404,0.9998998997960404,0.010739102969046115,0.9943145925457991,0.008591282375236892,0.9992419456727732,0.008591282375236892,0.9992419456727732,0.057233101705622236,0.9983575489576753,0.04320909665192672,1.0,0.04320909665192672,1.0,0.09829437776373974,0.9993682880606444,0.08123815540113709,1.0,0.08123815540113709,1.0,0.21831964624131395,1.0,0.238660770688566,1.0,0.238660770688566,1.0
swin_cifar100_blend_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,blend,0.9209867635797117,0.0,0.9209867635797117,0.9997385997544185,0.9997385997544185,0.007959570435881238,0.05622236260265319,0.009854706253948199,0.997094125078964,0.009854706253948199,0.997094125078964,0.048515476942514214,0.4390397978521794,0.049273531269740996,0.9997473152242577,0.049273531269740996,0.9997473152242577,0.10688566013897663,0.7209096651926722,0.0969046114971573,0.9998736576121289,0.0969046114971573,0.9998736576121289,0.25596967782691094,0.9791535060012634,0.24055590650663297,0.9998736576121289,0.24055590650663297,0.9998736576121289
swin_cifar100_blend_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,blend,0.9951707677395129,0.0,0.9951707677395127,0.998730462522482,0.998730462522482,0.010486418193303853,0.9137081490840177,0.006822488945041061,0.9844598862918509,0.006822488945041061,0.9844598862918509,0.05407454200884397,0.9795325331648768,0.045483259633607075,0.9994946304485155,0.045483259633607075,0.9994946304485155,0.09564118761844599,0.9914087176247631,0.09589387239418826,0.9998736576121289,0.09589387239418826,0.9998736576121289,0.24358812381554013,0.9996209728363866,0.24586228679722047,1.0,0.24586228679722047,1.0
swin_cifar100_blend_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,blend,0.7485355496592226,0.0,0.7485355496592226,0.9938770791523487,0.9938770791523487,0.014529374605180037,0.0,0.008591282375236892,0.8448515476942514,0.008591282375236892,0.8448515476942514,0.053821857233101705,0.0,0.04990524320909665,0.9946936197094125,0.04990524320909665,0.9946936197094125,0.10625394819962097,0.002274162981680354,0.10296904611497157,0.9983575489576753,0.10296904611497157,0.9983575489576753,0.2523057485786481,0.5253316487681617,0.24952621604548325,1.0,0.24952621604548325,1.0
swin_cifar100_bpp_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,bpp,0.9152546501461158,0.0,0.9152546501461158,0.9716900948126592,0.9716900948126592,0.006948831332912192,0.16298168035375868,0.004927353126974099,0.9465571699305116,0.004927353126974099,0.9465571699305116,0.045862286797220465,0.4486418193303853,0.038660770688566014,0.951737207833228,0.038660770688566014,0.951737207833228,0.10625394819962097,0.6778269109286166,0.08439671509791535,0.9532533164876816,0.08439671509791535,0.9532533164876816,0.2291850915982312,0.9588123815540114,0.25596967782691094,0.9612128869235629,0.25596967782691094,0.9612128869235629
swin_cifar100_bpp_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,cifar100,bpp,0.9530363236360428,0.0,0.9530363236360428,0.9893717718542203,0.9893717718542203,0.009854706253948199,0.26506632975363237,0.00833859759949463,0.6803537586860392,0.00833859759949463,0.6803537586860392,0.04977890082122552,0.6586228679722047,0.050410612760581175,0.9891345546430828,0.050410612760581175,0.9891345546430828,0.10120025268477574,0.8664560960202148,0.10006317119393557,0.9946936197094125,0.10006317119393557,0.9946936197094125,0.2547062539481996,0.9953253316487681,0.24156664560960203,0.995198989260897,0.24156664560960203,0.995198989260897
swin_cifar100_bpp_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,cifar100,bpp,0.9327076738035882,0.0,0.9327076738035882,0.9973825975532037,0.9973825975532037,0.00998104864181933,0.09058749210360076,0.010360075805432722,0.9744788376500316,0.010360075805432722,0.9744788376500316,0.04990524320909665,0.5335439039797852,0.04801010739102969,0.9944409349336703,0.04801010739102969,0.9944409349336703,0.10170562223626027,0.7759949463044852,0.09665192672141504,0.9974731522425774,0.09665192672141504,0.9974731522425774,0.2526847757422615,0.981680353758686,0.25356917245735944,0.9983575489576753,0.25356917245735944,0.9983575489576753
swin_cifar100_lc_0_01,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,swin,cifar100,lc,0.9032640392291916,0.0,0.9032640392291917,0.9983815564057307,0.9983815564057307,0.007833228048010107,0.009096651926721416,0.006822488945041061,0.9945672773215414,0.006822488945041061,0.9945672773215414,0.04068224889450411,0.08149084017687934,0.04573594440934934,0.9965887555274795,0.04573594440934934,0.9965887555274795,0.09298799747315224,0.44586228679722045,0.09374605180037902,0.997094125078964,0.09374605180037902,0.997094125078964,0.22981680353758685,0.9998736576121289,0.2324699936828806,0.998104864181933,0.2324699936828806,0.998104864181933
swin_cifar100_lc_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,cifar100,lc,0.7603234620527884,0.0,0.7603234620527884,0.6812139963102914,0.6812139963102914,0.009854706253948199,0.023499684144030322,0.0070751737207833225,0.00012634238787113077,0.0070751737207833225,0.00012634238787113077,0.05735944409349337,0.14264055590650662,0.058749210360075806,0.270499052432091,0.058749210360075806,0.270499052432091,0.10777005685407454,0.2775742261528743,0.11042324699936829,0.557422615287429,0.11042324699936829,0.557422615287429,0.2664560960202148,0.7363234365129501,0.25698041692988,0.6085912823752369,0.25698041692988,0.6085912823752369
swin_cifar100_lc_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.6,swin,cifar100,lc,0.838366320295911,0.0,0.838366320295911,0.9330670273104674,0.9330670273104674,0.006696146557169931,0.0018951358180669614,0.009602021478205939,0.8059380922299432,0.009602021478205939,0.8059380922299432,0.04459886291850916,0.05445356917245736,0.04409349336702464,0.8610233733417562,0.04409349336702464,0.8610233733417562,0.09248262792166773,0.1351863550221099,0.08730259001895135,0.87150979153506,0.08730259001895135,0.87150979153506,0.23032217308907138,0.9408717624763108,0.23108022741629816,0.8910928616550853,0.23108022741629816,0.8910928616550853
swin_cifar100_lc_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,cifar100,lc,0.7647629324363528,0.0,0.7647629324363528,0.8116293658657666,0.8116293658657666,0.007327858496525584,0.0040429564118761845,0.011876184459886292,0.0003790271636133923,0.011876184459886292,0.0003790271636133923,0.050410612760581175,0.06746683512318383,0.04459886291850916,0.028679722046746684,0.04459886291850916,0.028679722046746684,0.10246367656348705,0.1540113708149084,0.1018319646241314,0.6237523689197726,0.1018319646241314,0.6237523689197726,0.23600758054327226,0.46178142766898295,0.24914718888186987,0.8056854074542009,0.24914718888186987,0.8056854074542009
swin_cifar100_lc_0_1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,lc,0.8970685533158091,0.0,0.8970685533158091,0.8746169523071452,0.8746169523071452,0.012255211623499684,0.26430827542640556,0.008717624763108023,0.38130132659507265,0.008717624763108023,0.38130132659507265,0.05432722678458623,0.5481996209728364,0.04333543903979785,0.7552747946936197,0.04333543903979785,0.7552747946936197,0.10195830701200252,0.7252053063802906,0.08414403032217309,0.8003790271636134,0.08414403032217309,0.8003790271636134,0.23916614024005053,0.897662665824384,0.23335439039797853,0.8343651295009475,0.23335439039797853,0.8343651295009475
swin_cifar100_lc_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,lc,0.6970030037244268,0.0,0.6970030037244268,0.5622774831606667,0.5622774831606667,0.012886923562855339,0.04788376500315856,0.00998104864181933,0.08262792166771953,0.00998104864181933,0.08262792166771953,0.05546430827542641,0.1622236260265319,0.05066329753632343,0.24156664560960203,0.05066329753632343,0.24156664560960203,0.10271636133922932,0.2622867972204675,0.1018319646241314,0.2682248894504106,0.1018319646241314,0.2682248894504106,0.23588123815540113,0.5521162349968415,0.2534428300694883,0.3658875552747947,0.2534428300694883,0.3658875552747947
swin_cifar100_lf_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,lf,0.7525177691430067,0.0,0.7525177691430067,0.9529026704694423,0.9529026704694423,0.009728363866077068,0.001137081490840177,0.009728363866077068,0.8296904611497157,0.009728363866077068,0.8296904611497157,0.05356917245735945,0.01010739102969046,0.04080859128237524,0.9063802905874921,0.04080859128237524,0.9063802905874921,0.10928616550852811,0.03398610233733418,0.0890713834491472,0.9205306380290588,0.0890713834491472,0.9205306380290588,0.2476310802274163,0.5681617182564751,0.24548325963360706,0.9364497789008213,0.24548325963360706,0.9364497789008213
swin_cifar100_lf_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,lf,0.8409113173009659,0.0,0.8409113173009659,0.9888240540582602,0.9888240540582602,0.0180669614655717,0.06948831332912192,0.004421983575489577,0.9562855337965888,0.004421983575489577,0.9562855337965888,0.05331648768161718,0.1766266582438408,0.03967150979153506,0.9768793430195831,0.03967150979153506,0.9768793430195831,0.11547694251421352,0.32141503474415667,0.0837650031585597,0.9771320277953254,0.0837650031585597,0.9771320277953254,0.2610233733417562,0.8797220467466835,0.24257738471257106,0.9838281743524953,0.24257738471257106,0.9838281743524953
swin_cifar100_lf_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,lf,0.8947064055909899,0.0,0.8947064055909899,0.9916265724459463,0.9916265724459463,0.00998104864181933,0.14024005053695515,0.006443461781427669,0.967150979153506,0.006443461781427669,0.967150979153506,0.046999368288060644,0.33644977890082123,0.03651295009475679,0.9857233101705623,0.03651295009475679,0.9857233101705623,0.0965255843335439,0.5118130132659507,0.08881869867340493,0.9863550221099179,0.08881869867340493,0.9863550221099179,0.2366392924826279,0.9198989260897031,0.23676563487049906,0.9881238155401137,0.23676563487049906,0.9881238155401137
swin_cifar100_sig_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,sig,0.6745319046454172,0.0,0.6745319046454172,0.4280643715663384,0.4280643715663384,0.009222994314592546,0.05596967782691093,0.009728363866077068,0.002653190145293746,0.009728363866077068,0.002653190145293746,0.0427037271004422,0.16096020214782059,0.04636765634870499,0.017561591914087175,0.04636765634870499,0.017561591914087175,0.09589387239418826,0.25356917245735944,0.10334807327858496,0.04611497157296273,0.10334807327858496,0.04611497157296273,0.23701831964624132,0.49185091598231206,0.25066329753632344,0.1528742893240682,0.25066329753632344,0.1528742893240682
swin_cifar100_sig_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,sig,0.6540536871345857,0.0,0.6540536871345857,0.3970972537091627,0.3970972537091627,0.007959570435881238,0.03006948831332912,0.009602021478205939,0.006317119393556538,0.009602021478205939,0.006317119393556538,0.0410612760581175,0.13240682248894503,0.05470625394819962,0.045483259633607075,0.05470625394819962,0.045483259633607075,0.09058749210360076,0.22817435249526216,0.10006317119393557,0.06923562855337966,0.10006317119393557,0.06923562855337966,0.232849020846494,0.4640555906506633,0.2607706885660139,0.17258370183196461,0.2607706885660139,0.17258370183196461
swin_cifar100_sig_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,sig,0.6454447264024863,0.0,0.6454447264024863,0.4618987513014343,0.4618987513014343,0.006696146557169931,0.03335439039797852,0.0114971572962729,0.002147820593809223,0.0114971572962729,0.002147820593809223,0.046999368288060644,0.14264055590650662,0.04990524320909665,0.02514213518635502,0.04990524320909665,0.02514213518635502,0.10031585596967783,0.24169298799747316,0.09602021478205938,0.06228679722046747,0.09602021478205938,0.06228679722046747,0.25028427037271006,0.4626658243840809,0.2563487049905243,0.17586860391661402,0.2563487049905243,0.17586860391661402
swin_cifar100_tact_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,tact,0.5546155396348362,0.0,0.5546155396348362,0.4982034319955912,0.4982034319955912,0.008085912823752369,0.013771320277953253,0.009475679090334808,0.012886923562855339,0.009475679090334808,0.012886923562855339,0.04535691724573594,0.06506632975363234,0.04712571067593178,0.06683512318382817,0.04712571067593178,0.06683512318382817,0.08806064434617815,0.11648768161718256,0.10082122552116235,0.114971572962729,0.10082122552116235,0.114971572962729,0.24371446620341125,0.2998104864181933,0.2562223626026532,0.2605180037902716,0.2562223626026532,0.2605180037902716
swin_cifar100_tact_0_05_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,tact,0.5508925654727723,0.0,0.5508925654727723,0.48528566907792003,0.48528566907792003,0.007201516108654453,0.012886923562855339,0.008591282375236892,0.007454200884396715,0.008591282375236892,0.007454200884396715,0.05142135186355022,0.07492103600758054,0.04421983575489577,0.03335439039797852,0.04421983575489577,0.03335439039797852,0.10397978521794062,0.1326595072646873,0.08806064434617815,0.07037271004421984,0.08806064434617815,0.07037271004421984,0.2586228679722047,0.3244472520530638,0.2632975363234365,0.23891345546430828,0.2632975363234365,0.23891345546430828
swin_cifar100_tact_0_1_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.5,swin,cifar100,tact,0.5333404632048746,0.0,0.5333404632048746,0.5125159813543217,0.5125159813543217,0.009349336702463677,0.012255211623499684,0.0032849020846494,0.004421983575489577,0.0032849020846494,0.004421983575489577,0.04952621604548326,0.05811749842072015,0.05028427037271004,0.09387239418825016,0.05028427037271004,0.09387239418825016,0.09399873657612129,0.10777005685407454,0.09905243209096652,0.13190145293746053,0.09905243209096652,0.13190145293746053,0.23310170562223625,0.27605811749842074,0.26253948199620974,0.27492103600758055,0.26253948199620974,0.27492103600758055
swin_cifar100_wanet_0_01,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,cifar100,wanet,0.4850061116035068,0.0,0.4850061116035068,0.4029627010613799,0.4029627010613799,0.005432722678458623,0.037523689197725835,0.006190777005685408,0.018445988629185093,0.006190777005685408,0.018445988629185093,0.044346178142766896,0.0640555906506633,0.04308275426405559,0.05660138976626658,0.04308275426405559,0.05660138976626658,0.09677826910928616,0.11749842072015161,0.09412507896399241,0.08515476942514213,0.09412507896399241,0.08515476942514213,0.2419456727732154,0.2451042324699937,0.24649399873657613,0.17435249526216046,0.24649399873657613,0.17435249526216046
swin_cifar100_wanet_0_01_evade_l1,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.3,swin,cifar100,wanet,0.5373880646748519,0.0,0.5373880646748519,0.41140629932131867,0.41140629932131867,0.009854706253948199,0.056854074542008845,0.004674668351231839,0.028427037271004423,0.004674668351231839,0.028427037271004423,0.036007580543272265,0.09513581806696146,0.03929248262792167,0.07454200884396715,0.03929248262792167,0.07454200884396715,0.08363866077068857,0.14971572962728996,0.09235628553379659,0.09538850284270373,0.09235628553379659,0.09538850284270373,0.22185723310170563,0.2980416929879975,0.2611497157296273,0.18003790271636133,0.2611497157296273,0.18003790271636133
swin_cifar100_wanet_0_05,before_attention_norm_token_mask,before_attention_norm,token_mask,adaptive,0.4,swin,cifar100,wanet,0.9236938427839384,0.0,0.9236938427839383,0.9010752511384184,0.9010752511384184,0.006822488945041061,0.09854706253948199,0.007327858496525584,0.12179406190777006,0.007327858496525584,0.12179406190777006,0.0377763739734681,0.697536323436513,0.03461781427668983,0.7686670878079596,0.03461781427668983,0.7686670878079596,0.0854074542008844,0.8478837650031585,0.09488313329121921,0.8678458622867972,0.09488313329121921,0.8678458622867972,0.2529374605180038,0.9169930511686671,0.2645609602021478,0.8851547694251422,0.2645609602021478,0.8851547694251422
