folder,placement,rate,split,n,mean_abs_error,max_abs_error,spearman_smoothed_confidence,spearman_psu,spearman_psu_vs_confidence
swin_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,9.0,clean,8000,0.0012236716214304474,0.2628788767609168,0.7545852732967246,0.9973395867481304,0.9954570220065694
swin_cifar100_adaptive_blend_0_01,final_norm_out_gain_scale,9.0,backdoor,7915,0.003439416654018606,0.23105853796037346,0.8636168728793063,0.9948631307790968,0.9689868618548371
swin_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,0.25,clean,8000,0.0010502826313341948,0.038980782638189604,0.9966507775268073,0.9945983788329482,0.9852346251509061
swin_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,0.25,backdoor,7915,0.0010910520856985857,0.03898223120823807,0.999887755970135,0.9882720120514203,0.9611695068771502
swin_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,0.5,clean,8000,0.0011473943207895051,0.0546296508055939,0.976294643170163,0.9956208107054937,0.988341675060583
swin_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,0.5,backdoor,7915,0.0012242619293729336,0.05671935983570586,0.9998694495414179,0.9922019917936143,0.9731503722921986
swin_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,1.0,clean,8000,0.0005191880292762244,0.06150626267540871,0.909810212262155,0.99783624240082,0.9927306614492117
swin_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,1.0,backdoor,7915,0.00032312248595258174,0.03120941830672963,0.9941994774840027,0.9982105835847334,0.9883284161562659
swin_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,2.0,clean,8000,0.001253157029709259,0.10891468774878532,0.8184127338945192,0.9955753509672096,0.9915597222517307
swin_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,2.0,backdoor,7915,0.001251735719412253,0.08651595721432226,0.9079074680196815,0.9951129246996891,0.9859899736160109
swin_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,3.0,clean,8000,0.0005375478628286472,0.12430324197717546,0.7878520306807064,0.9976809621034983,0.9946198620652806
swin_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,3.0,backdoor,7915,0.0003011134757637382,0.06217652729510259,0.8101475735698886,0.9978673671477982,0.9928455527556151
swin_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,4.0,clean,8000,0.0013170961424065891,0.19994493342781128,0.7761905119806664,0.995958384128228,0.992825654409763
swin_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,4.0,backdoor,7915,0.0011567985113155042,0.1513548315185057,0.7474991745754561,0.9949552053371972,0.9885749172403948
swin_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,6.0,clean,8000,0.001242142593004295,0.23012256334555659,0.7669163234343495,0.9965209292005774,0.9945140088042236
swin_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,6.0,backdoor,7915,0.0012076056370634463,0.2310585405769051,0.7153240293381448,0.9925809337449576,0.9873590356195198
swin_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,9.0,clean,8000,0.0013754761815059713,0.3824132752615984,0.7431476189571803,0.9955378757923476,0.9933365443808102
swin_cifar100_adaptive_blend_0_05,final_norm_out_gain_scale,9.0,backdoor,7915,0.0011618699203473227,0.2772998106400434,0.7007619451486048,0.9941396643732944,0.9895969740390423
swin_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,0.25,clean,8000,0.0010364118442504867,0.05291067256542692,0.9990252400346333,0.9953668027675002,0.9859121781103825
swin_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,0.25,backdoor,7915,0.0006736093641097993,0.037934104253716905,0.9998674362509485,0.993895642594075,0.9818306622129495
swin_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,0.5,clean,8000,0.0011658191941459892,0.06875262003881033,0.9857814849466504,0.9972204073322786,0.9901122665107419
swin_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,0.5,backdoor,7915,0.0011509638080783016,0.06984868350764217,0.9997214590394501,0.9891738784311904,0.9756718333806944
swin_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,1.0,clean,8000,0.0006572336742416232,0.05856695103847187,0.9304256017596183,0.9989784027168228,0.9944255793475474
swin_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,1.0,backdoor,7915,0.0011684498161187958,0.06241861380508473,0.9792494381658127,0.9908992259611391,0.9791513564662736
swin_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,2.0,clean,8000,0.0013411326515684148,0.09703790668143064,0.8288245706129965,0.9988487648153596,0.9959949094493882
swin_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,2.0,backdoor,7915,0.001231845360143893,0.13703072929172266,0.8398080353165913,0.9900210153605062,0.9801523969815181
swin_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,3.0,clean,8000,0.00072542739863409,0.09812094045686248,0.7883350053401815,0.9988647489984496,0.9966846399613415
swin_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,3.0,backdoor,7915,0.0010943939518075888,0.1243529851340871,0.7206322584348387,0.9909655075727503,0.9815909504146602
swin_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,4.0,clean,8000,0.0013654079628890382,0.15356319253100348,0.7710453278714727,0.997838567251661,0.995549852893423
swin_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,4.0,backdoor,7915,0.0011742826647728084,0.17917868493331013,0.6535241560271396,0.9914540807038449,0.9829348189674878
swin_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,6.0,clean,8000,0.001408181819421646,0.28793114058251723,0.75509179695736,0.9973906342224965,0.9963207550811375
swin_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,6.0,backdoor,7915,0.0012500538782445857,0.32824426113153626,0.6302518362445394,0.9902154191196516,0.9824657701068522
swin_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,9.0,clean,8000,0.0012806516993141247,0.22944220057488673,0.7451064655649996,0.9976027341796073,0.9961882500738852
swin_cifar100_adaptive_blend_0_1,final_norm_out_gain_scale,9.0,backdoor,7915,0.001237572894514938,0.31757448613643646,0.6391012891200395,0.9908816988644137,0.9831398993109025
swin_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,0.25,clean,8000,0.001035165411325116,0.044962521435869096,0.9981950969476575,0.9955084636448158,0.9866767093995743
swin_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,0.25,backdoor,7915,3.3779754460718415e-08,1.1122195642587762e-05,0.41103668110250524,0.9990218430726262,0.9999950064980634
swin_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,0.5,clean,8000,0.0011217071578751374,0.05693021682086474,0.9821887693380122,0.9954762440150915,0.9884701502430258
swin_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,0.5,backdoor,7915,1.2977546281932514e-09,5.817759667348099e-07,0.12128204340828275,0.9990222730802872,0.9999999999696897
swin_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,1.0,clean,8000,0.0005488037523939754,0.06134536675206692,0.9208394686144502,0.9989981852872266,0.9950932912535175
swin_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,1.0,backdoor,7915,2.471293556542163e-11,5.8579529893521e-08,0.027529315254085602,0.9990223084694396,1.0
swin_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,2.0,clean,8000,0.0012520432489388554,0.13243502726408307,0.8211765741903343,0.9974866835620922,0.9944202410888507
swin_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,2.0,backdoor,7915,5.6794240820070985e-14,3.933853243154317e-10,,0.9999999985451126,1.0
swin_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,3.0,clean,8000,0.0005686569628635293,0.11700173663726454,0.7829807400468437,0.9989890102767366,0.9970684147168422
swin_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,3.0,backdoor,7915,3.857376270017916e-17,2.8821389719269064e-13,,1.0,1.0
swin_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,4.0,clean,8000,0.0012503923277053391,0.15356315864984138,0.7680275685619223,0.9962570549450791,0.9938216016692876
swin_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,4.0,backdoor,7915,2.80536456001303e-20,2.220446049250313e-16,,1.0,1.0
swin_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,6.0,clean,8000,0.0012274187967817461,0.23105754725601457,0.7598951083972055,0.9957484066467289,0.9935318168781039
swin_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,6.0,backdoor,7915,0.0,0.0,,1.0,1.0
swin_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,9.0,clean,8000,0.0011679744855418613,0.2772999163776151,0.7429781123451423,0.9954478580417575,0.9936759961171654
swin_cifar100_badnet_a2o_0_01,final_norm_out_gain_scale,9.0,backdoor,7915,0.0,0.0,,1.0,1.0
swin_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,0.25,clean,8000,0.0010559151499716529,0.03892293290766691,0.997594181865773,0.9944561591824405,0.9837403959775565
swin_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,0.25,backdoor,7915,9.874543923353905e-09,1.2719398623239897e-07,0.1654741673633076,0.9887311998348776,0.9999999875355966
swin_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,0.5,clean,8000,0.0011255299352555554,0.045548618831924736,0.9819710534549013,0.9943090657568444,0.9856400089638211
swin_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,0.5,backdoor,7915,2.4402504822051903e-10,6.473699054598825e-08,0.04351940705253779,0.9887312005845147,0.999999999993811
swin_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,1.0,clean,8000,0.00024047849374396867,0.03159599838232474,0.9242902679510941,0.9994722429935644,0.9946794473175494
swin_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,1.0,backdoor,7915,5.059965081172134e-13,1.250399339625119e-09,,0.9887366204327923,0.9999999999999998
swin_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,2.0,clean,8000,0.0011401351147523949,0.08650267212085982,0.8289440471414531,0.9961033110381939,0.9917540812604575
swin_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,2.0,backdoor,7915,9.201595756842737e-18,4.418687638008123e-14,,0.9999999999814332,0.9999999999999998
swin_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,3.0,clean,8000,0.00023681537169679796,0.062389579952817964,0.7958462705887364,0.9986742350034585,0.9957507870014429
swin_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,3.0,backdoor,7915,0.0,0.0,,0.9999999999999998,0.9999999999999998
swin_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,4.0,clean,8000,0.0011399062078364225,0.1513549476834627,0.783358927548818,0.99521238850946,0.9914529801614476
swin_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,4.0,backdoor,7915,0.0,0.0,,0.9999999999999998,0.9999999999999998
swin_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,6.0,clean,8000,0.001031507358899176,0.15758517249548842,0.7693790071676583,0.9963910183397826,0.9939003801880806
swin_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,6.0,backdoor,7915,0.0,0.0,,0.9999999999999998,0.9999999999999998
swin_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,9.0,clean,8000,0.0011256010315934693,0.27729998775001297,0.7427783732693879,0.9944257153896482,0.9914575838571267
swin_cifar100_badnet_a2o_0_05,final_norm_out_gain_scale,9.0,backdoor,7915,0.0,0.0,,0.9999999999999998,0.9999999999999998
swin_cifar100_badnet_a2o_0_1,final_norm_out_gain_scale,0.25,clean,8000,0.001101053074743219,0.04494712260089606,0.9987506401294132,0.9959812520495768,0.984093622255348
swin_cifar100_badnet_a2o_0_1,final_norm_out_gain_scale,0.25,backdoor,7915,2.6132381135839995e-09,1.9685629604193622e-07,0.038924942317835366,0.889035121946021,0.9999999999540715
swin_cifar100_badnet_a2o_0_1,final_norm_out_gain_scale,0.5,clean,8000,0.0012139272806933365,0.06127614335927645,0.9863080175986432,0.9957553185774616,0.9856491204335962
swin_cifar100_badnet_a2o_0_1,final_norm_out_gain_scale,0.5,backdoor,7915,3.9818532692321277e-11,2.1557308382824658e-08,0.019467390253266884,0.8890351226376908,1.0
swin_cifar100_badnet_a2o_0_1,final_norm_out_gain_scale,1.0,clean,8000,0.00048690803701014065,0.04172602920500079,0.9329745876782893,0.9983910508095597,0.9918198989855475
swin_cifar100_badnet_a2o_0_1,final_norm_out_gain_scale,1.0,backdoor,7915,9.070919070272771e-14,5.564162464111178e-10,,0.889247455630465,1.0
swin_cifar100_badnet_a2o_0_1,final_norm_out_gain_scale,2.0,clean,8000,0.0013190104963399563,0.11700010731515498,0.8378706323947348,0.9973147244102426,0.9918082497776789
swin_cifar100_badnet_a2o_0_1,final_norm_out_gain_scale,2.0,backdoor,7915,1.7112723816079482e-18,1.3100631690576847e-14,,1.0,1.0
swin_cifar100_badnet_a2o_0_1,final_norm_out_gain_scale,3.0,clean,8000,0.0005385312811034764,0.06884227197661363,0.7975281654593371,0.9983202020237238,0.9943626908354489
swin_cifar100_badnet_a2o_0_1,final_norm_out_gain_scale,3.0,backdoor,7915,0.0,0.0,,1.0,1.0
swin_cifar100_badnet_a2o_0_1,final_norm_out_gain_scale,4.0,clean,8000,0.0012819911905424487,0.15641782345582422,0.7804661551217277,0.9970195830875919,0.9928011464803876
swin_cifar100_badnet_a2o_0_1,final_norm_out_gain_scale,4.0,backdoor,7915,0.0,0.0,,1.0,1.0
swin_cifar100_badnet_a2o_0_1,final_norm_out_gain_scale,6.0,clean,8000,0.0013070355201856665,0.23012249807685248,0.7700955716202014,0.9971078883332412,0.9938867253845968
swin_cifar100_badnet_a2o_0_1,final_norm_out_gain_scale,6.0,backdoor,7915,0.0,0.0,,1.0,1.0
swin_cifar100_badnet_a2o_0_1,final_norm_out_gain_scale,9.0,clean,8000,0.001247900549490828,0.27381419508533233,0.7579740162377153,0.9962824763973555,0.9928057758704296
swin_cifar100_badnet_a2o_0_1,final_norm_out_gain_scale,9.0,backdoor,7915,0.0,0.0,,1.0,1.0
swin_cifar100_blend_0_01,final_norm_out_gain_scale,0.25,clean,8000,0.0011019722642303582,0.06407933497445395,0.9983183252405049,0.995117365764956,0.9848748701654747
swin_cifar100_blend_0_01,final_norm_out_gain_scale,0.25,backdoor,7915,9.16186557425896e-06,0.022388437960941143,0.9821156702986286,0.9999494181423391,0.9998819371082617
swin_cifar100_blend_0_01,final_norm_out_gain_scale,0.5,clean,8000,0.0012802700195889028,0.06924625149728492,0.9845683698923828,0.9934852464416989,0.9840519542540834
swin_cifar100_blend_0_01,final_norm_out_gain_scale,0.5,backdoor,7915,8.797528096038202e-06,0.014571249212586457,0.6129063649890482,0.9999746906574488,0.9999993877812978
swin_cifar100_blend_0_01,final_norm_out_gain_scale,1.0,clean,8000,0.0006493156077392457,0.061457282797780954,0.9272379968246839,0.9997875939283231,0.9951971816298282
swin_cifar100_blend_0_01,final_norm_out_gain_scale,1.0,backdoor,7915,3.7656621748291517e-06,0.029791243019043456,0.18664255950556533,0.9999747327798866,0.9999999975677037
swin_cifar100_blend_0_01,final_norm_out_gain_scale,2.0,clean,8000,0.0015015329505757146,0.13244060076829345,0.8267122373881906,0.9962471967611105,0.9917685327331368
swin_cifar100_blend_0_01,final_norm_out_gain_scale,2.0,backdoor,7915,7.723058183620223e-06,0.02385636606378938,0.11998647166990724,0.9999800420865242,0.9999999982574594
swin_cifar100_blend_0_01,final_norm_out_gain_scale,3.0,clean,8000,0.0007179352191685115,0.11700226418965354,0.7879315457904013,0.99993052338194,0.99771874575759
swin_cifar100_blend_0_01,final_norm_out_gain_scale,3.0,backdoor,7915,6.554743803442225e-06,0.05187985852237553,0.40511645703578664,0.9999999999152933,0.9999999995643648
swin_cifar100_blend_0_01,final_norm_out_gain_scale,4.0,clean,8000,0.0014902940962024179,0.19980449640034603,0.7732835903180162,0.997098815467143,0.9942625249197325
swin_cifar100_blend_0_01,final_norm_out_gain_scale,4.0,backdoor,7915,1.4795233610222597e-05,0.05870551090005893,0.44199592158672873,0.9999999995643648,0.9999999996127688
swin_cifar100_blend_0_01,final_norm_out_gain_scale,6.0,clean,8000,0.0014895343392726838,0.20991135690162976,0.7712522838936638,0.9967030969010245,0.99434343691587
swin_cifar100_blend_0_01,final_norm_out_gain_scale,6.0,backdoor,7915,1.0496929425667924e-05,0.05165624275850467,0.5696242668020239,0.9999999999515962,0.9999999998063844
swin_cifar100_blend_0_01,final_norm_out_gain_scale,9.0,clean,8000,0.0014695374661031287,0.27729986352543856,0.756870140265116,0.9962912820667202,0.9942584011548515
swin_cifar100_blend_0_01,final_norm_out_gain_scale,9.0,backdoor,7915,1.0354439199993229e-05,0.05710609008387446,0.6420946376800505,0.9999999999273943,1.0
swin_cifar100_blend_0_05,final_norm_out_gain_scale,0.25,clean,8000,0.0011404355627491873,0.046285839982893484,0.9982006713956163,0.9954735651409955,0.9855624677961657
swin_cifar100_blend_0_05,final_norm_out_gain_scale,0.25,backdoor,7915,7.411113521638938e-08,4.4539712023894396e-05,0.612030250753204,0.998815864927104,0.999872981767314
swin_cifar100_blend_0_05,final_norm_out_gain_scale,0.5,clean,8000,0.0011761998612890767,0.04436428283739691,0.9817560038528715,0.9969338466119422,0.988931514070619
swin_cifar100_blend_0_05,final_norm_out_gain_scale,0.5,backdoor,7915,7.098783211821367e-09,1.2320858323700001e-05,0.14255128813262208,0.9988395056077591,0.9999999999575503
swin_cifar100_blend_0_05,final_norm_out_gain_scale,1.0,clean,8000,0.0003707915859007985,0.03443005697449142,0.9243121234801162,0.9998981850172425,0.9954318335053332
swin_cifar100_blend_0_05,final_norm_out_gain_scale,1.0,backdoor,7915,6.489728273268558e-11,5.888646925633623e-08,0.06452524604388707,0.9988395109620427,1.0
swin_cifar100_blend_0_05,final_norm_out_gain_scale,2.0,clean,8000,0.0012835613078439779,0.07573625540589357,0.8237612358980057,0.9974138594776898,0.9930208928089006
swin_cifar100_blend_0_05,final_norm_out_gain_scale,2.0,backdoor,7915,4.7130073690852136e-12,1.8385679756427464e-08,,0.9999999978775126,1.0
swin_cifar100_blend_0_05,final_norm_out_gain_scale,3.0,clean,8000,0.00037655738603289767,0.062178924928756985,0.7927253262019024,0.9998986828173292,0.9976478879802186
swin_cifar100_blend_0_05,final_norm_out_gain_scale,3.0,backdoor,7915,1.0184735766899305e-14,4.8477222236442685e-11,,1.0,1.0
swin_cifar100_blend_0_05,final_norm_out_gain_scale,4.0,clean,8000,0.0013764021932145074,0.15484052883368182,0.7809194611213314,0.9975058380098437,0.9944518716277343
swin_cifar100_blend_0_05,final_norm_out_gain_scale,4.0,backdoor,7915,2.3312579493708277e-17,1.2789769243681803e-13,,1.0,1.0
swin_cifar100_blend_0_05,final_norm_out_gain_scale,6.0,clean,8000,0.001335663816863117,0.23105856776237488,0.7779582639530664,0.9986564384243745,0.9962352213032649
swin_cifar100_blend_0_05,final_norm_out_gain_scale,6.0,backdoor,7915,0.0,0.0,,1.0,1.0
swin_cifar100_blend_0_05,final_norm_out_gain_scale,9.0,clean,8000,0.0014464017137633778,0.27729981137055515,0.7565013826868074,0.9963696638612796,0.9940157905042203
swin_cifar100_blend_0_05,final_norm_out_gain_scale,9.0,backdoor,7915,0.0,0.0,,1.0,1.0
swin_cifar100_blend_0_1,final_norm_out_gain_scale,0.25,clean,8000,0.0010600971241584713,0.0536822575968845,0.9982570231105432,0.9941905929195516,0.9841313953226997
swin_cifar100_blend_0_1,final_norm_out_gain_scale,0.25,backdoor,7915,4.6749942633610635e-08,1.2491404264625139e-05,0.4003867909695669,0.9977416903930811,0.9999968453542518
swin_cifar100_blend_0_1,final_norm_out_gain_scale,0.5,clean,8000,0.0012056747219547908,0.054619058637282,0.9841862347531974,0.9961898393596319,0.9877097422212678
swin_cifar100_blend_0_1,final_norm_out_gain_scale,0.5,backdoor,7915,3.4345493012407226e-09,1.7618567997979007e-05,0.07779577828629353,0.9977429048894509,1.0
swin_cifar100_blend_0_1,final_norm_out_gain_scale,1.0,clean,8000,0.00041720159079346587,0.06217349008945039,0.9314804591287241,0.9990477879076721,0.9943330246947008
swin_cifar100_blend_0_1,final_norm_out_gain_scale,1.0,backdoor,7915,1.8312613978741548e-11,4.9335706187036976e-08,0.019467394824006314,0.9977429363216487,1.0
swin_cifar100_blend_0_1,final_norm_out_gain_scale,2.0,clean,8000,0.0013481436369680913,0.10891468200056531,0.8313482071532503,0.9967153916886765,0.992412294339965
swin_cifar100_blend_0_1,final_norm_out_gain_scale,2.0,backdoor,7915,4.915822841089623e-12,3.889113320276749e-08,,0.9999999999331466,1.0
swin_cifar100_blend_0_1,final_norm_out_gain_scale,3.0,clean,8000,0.0004710670569945603,0.1224593553635771,0.7922497593981002,0.9989274027941517,0.9965264861713443
swin_cifar100_blend_0_1,final_norm_out_gain_scale,3.0,backdoor,7915,1.6647931015776524e-14,1.317650433207973e-10,,1.0,1.0
swin_cifar100_blend_0_1,final_norm_out_gain_scale,4.0,clean,8000,0.001235020459184646,0.16621956200977284,0.7689762905651635,0.998367638349672,0.9961521624865292
swin_cifar100_blend_0_1,final_norm_out_gain_scale,4.0,backdoor,7915,5.641588130186202e-17,4.4653170050423796e-13,,1.0,1.0
swin_cifar100_blend_0_1,final_norm_out_gain_scale,6.0,clean,8000,0.001233539841544999,0.20578508231110182,0.755506548854398,0.996580640267803,0.9944440809550776
swin_cifar100_blend_0_1,final_norm_out_gain_scale,6.0,backdoor,7915,0.0,0.0,,1.0,1.0
swin_cifar100_blend_0_1,final_norm_out_gain_scale,9.0,clean,8000,0.0011971755112436253,0.23105801928580566,0.7503164189169675,0.9977288911499416,0.996089107331083
swin_cifar100_blend_0_1,final_norm_out_gain_scale,9.0,backdoor,7915,0.0,0.0,,1.0,1.0
swin_cifar100_lc_0_01,final_norm_out_gain_scale,0.25,clean,8000,0.0010362493813790268,0.04972458381302092,0.9986500852848796,0.9945295471845734,0.9840580863638438
swin_cifar100_lc_0_01,final_norm_out_gain_scale,0.25,backdoor,7915,0.00018273134537403384,0.05492100077297313,0.9993842764623251,0.9977044048188336,0.9976695971969788
swin_cifar100_lc_0_01,final_norm_out_gain_scale,0.5,clean,8000,0.0011421777428412866,0.05868703400121311,0.9836114471812306,0.9965244520312653,0.9886700663730462
swin_cifar100_lc_0_01,final_norm_out_gain_scale,0.5,backdoor,7915,0.00018485526921367622,0.06409076809659697,0.9956001072271234,0.9996778893522444,0.9998063733825758
swin_cifar100_lc_0_01,final_norm_out_gain_scale,1.0,clean,8000,0.0005329940794713279,0.056715387449208676,0.9255013992702679,0.9993853223695357,0.9948428705910164
swin_cifar100_lc_0_01,final_norm_out_gain_scale,1.0,backdoor,7915,9.515206230421395e-05,0.031209417265373185,0.8142894304721289,0.9996837794240544,0.9998024556272329
swin_cifar100_lc_0_01,final_norm_out_gain_scale,2.0,clean,8000,0.0012919991557189122,0.10889377732008632,0.8277914079598148,0.9975707048575546,0.9936464649193795
swin_cifar100_lc_0_01,final_norm_out_gain_scale,2.0,backdoor,7915,0.0001582929996026634,0.09898006669515447,0.5068612902901346,0.9998194542032913,0.9999959391639789
swin_cifar100_lc_0_01,final_norm_out_gain_scale,3.0,clean,8000,0.0005552115001054324,0.08651591126606561,0.7910100627280066,0.9994336922992227,0.9971813450444451
swin_cifar100_lc_0_01,final_norm_out_gain_scale,3.0,backdoor,7915,9.042991865359941e-05,0.06217652559280418,0.41390846437545714,0.9998292085312436,0.9999834907623687
swin_cifar100_lc_0_01,final_norm_out_gain_scale,4.0,clean,8000,0.0013096994240130928,0.19995459763264944,0.7717022121480779,0.996689527372896,0.9935226905786357
swin_cifar100_lc_0_01,final_norm_out_gain_scale,4.0,backdoor,7915,0.0001549460506129838,0.15135486085696548,0.4197205820448783,0.9990837748287615,0.9992286726844839
swin_cifar100_lc_0_01,final_norm_out_gain_scale,6.0,clean,8000,0.0012233762944740682,0.20578498891844532,0.7588168146990923,0.9972162407141238,0.9951157715403584
swin_cifar100_lc_0_01,final_norm_out_gain_scale,6.0,backdoor,7915,0.00018269423198776375,0.2310585379600525,0.47127514081805943,0.9990705335200132,0.9992419049481108
swin_cifar100_lc_0_01,final_norm_out_gain_scale,9.0,clean,8000,0.0012164589549058641,0.3824134139461043,0.7421924411639517,0.996538889140106,0.9941684770804454
swin_cifar100_lc_0_01,final_norm_out_gain_scale,9.0,backdoor,7915,0.0001364617340157338,0.2772998553675966,0.5418898182604717,0.9990671271204434,0.9992292895613845
swin_cifar100_lc_0_05,final_norm_out_gain_scale,0.25,clean,8000,0.0011047929964246768,0.04641114827261472,0.9989527468403689,0.9918659844448994,0.9801297529285975
swin_cifar100_lc_0_05,final_norm_out_gain_scale,0.25,backdoor,7915,0.0014600540338452575,0.04576859000819666,0.9998493205438436,0.9845815750562202,0.9359681789666311
swin_cifar100_lc_0_05,final_norm_out_gain_scale,0.5,clean,8000,0.0012256631554754423,0.04790210705171938,0.9868003183113233,0.9947874184642309,0.9858698917626345
