folder,placement,operator,rule,rate,summary_auroc,cache_auroc,gap,disagrees
vit_tiny_badnet_a2o_0_1,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.4,0.3,0.876989790353663,0.876989790353663,0.0,False
vit_gtsrb_adaptive_blend_0_05,before_attention_norm_channel_mask,channel_mask,oracle,0.6,0.999114028226908,0.999114028226908,0.0,False
vit_cifar100_adaptive_blend_0_01,after_embedding_channel_mask,channel_mask,matched_sigma0.4,0.3,0.5692991668824916,0.5692991668824916,0.0,False
vit_gtsrb_blend_0_1,mlp_neurons_channel_mask,channel_mask,matched_sigma0.2,0.4,0.8884737373604131,0.8884737373604131,0.0,False
vit_gtsrb_badnet_a2a_0_05,before_attention_norm_channel_mask,channel_mask,matched_sigma0.8,0.4,0.4471045842850556,0.4471045842850556,0.0,False
vit_cifar100_wanet_0_05,before_attention_norm_channel_mask,channel_mask,oracle,0.9,0.7919994221611573,0.7919994221611573,0.0,False
vit_tiny_wanet_0_1,post_residual_channel_mask,channel_mask,adaptive,0.05,0.9055796716432808,0.9055796716432807,1.1102230246251565e-16,False
vit_gtsrb_adaptive_blend_0_1,before_attention_norm_channel_mask,channel_mask,matched_sigma0.2,0.2,0.9831531173712454,0.9831531173712454,0.0,False
vit_cifar100_adaptive_blend_0_05,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.6,0.4,0.8031487827274073,0.8031487827274073,0.0,False
vit_tiny_adaptive_blend_0_1,before_attention_channel_mask,channel_mask,matched_sigma0.4,0.3,0.7363413300426906,0.7363413300426906,0.0,False
vit_tiny_adaptive_blend_0_05,before_attention_norm_channel_mask,channel_mask,matched_sigma0.2,0.1,0.6581499455345661,0.6581499455345661,0.0,False
vit_cifar10_wanet_0_05,before_attention_channel_mask,channel_mask,matched_sigma0.2,0.3,0.3749303819444444,0.37493038194444445,5.551115123125783e-17,False
vit_cifar100_benign,post_residual_channel_mask,channel_mask,adaptive,0.1,0.5090500417217203,0.5090500417217203,0.0,False
vit_tiny_lf_0_05,pre_residual_channel_mask,channel_mask,matched_sigma0.2,0.1,0.8313735785712051,0.8313735785712051,0.0,False
vit_gtsrb_lf_0_1,before_attention_residual_channel_mask,channel_mask,adaptive,0.7,0.98398258928506,0.98398258928506,0.0,False
vit_cifar100_benign,after_mlp_residual_channel_mask,channel_mask,adaptive,0.2,0.5082198612947342,0.5082198612947342,0.0,False
vit_cifar10_adaptive_blend_0_05,before_attention_residual_channel_mask,channel_mask,matched_sigma0.4,0.6,0.6116406346450617,0.6116406346450617,0.0,False
vit_gtsrb_badnet_a2a_0_05,before_attention_norm_channel_mask,channel_mask,matched_sigma0.2,0.2,0.3131053728022627,0.3131053728022627,0.0,False
vit_gtsrb_badnet_a2o_0_01,before_attention_residual_channel_mask,channel_mask,matched_sigma0.4,0.5,0.6627083564131951,0.6627083564131951,0.0,False
vit_cifar100_adaptive_blend_0_1,after_mlp_residual_channel_mask,channel_mask,matched_sigma0.2,0.05,0.8377207370318479,0.8377207370318479,0.0,False
vit_tiny_lc_0_1,before_attention_residual_channel_mask,channel_mask,matched_sigma0.8,0.5,0.6314048230060074,0.6314048230060074,0.0,False
vit_cifar100_adaptive_blend_0_01,after_embedding_channel_mask,channel_mask,adaptive,0.6,0.7275879977125883,0.7275879977125883,0.0,False
vit_tiny_blend_0_1,mlp_neurons_channel_mask,channel_mask,matched_sigma0.4,0.4,0.7707366505381796,0.7707366505381796,0.0,False
vit_cifar100_lf_0_01,before_mlp_channel_mask,channel_mask,matched_sigma0.2,0.1,0.5693613164828929,0.5693613164828929,0.0,False
vit_tiny_badnet_a2o_0_01,before_attention_norm_channel_mask,channel_mask,adaptive,0.5,0.8693351248366878,0.8693351248366878,0.0,False
vit_tiny_bpp_0_05,mlp_neurons_channel_mask,channel_mask,matched_sigma0.2,0.2,0.8063729396168303,0.8063729396168303,0.0,False
vit_cifar100_lc_0_1,before_attention_residual_channel_mask,channel_mask,matched_sigma0.4,0.4,0.53667765012736,0.53667765012736,0.0,False
vit_tiny_blend_0_1,after_embedding_channel_mask,channel_mask,matched_sigma0.8,0.5,0.81735432759812,0.81735432759812,0.0,False
vit_gtsrb_badnet_a2o_0_05,post_residual_channel_mask,channel_mask,adaptive,0.1,0.7354270579667107,0.7354270579667107,0.0,False
vit_cifar100_lc_0_01,after_attention_residual_channel_mask,channel_mask,matched_sigma0.6,0.1,0.4197776118575085,0.4197776118575085,0.0,False
vit_cifar10_sig_0_05,before_attention_norm_channel_mask,channel_mask,matched_sigma0.6,0.5,0.7082947048611111,0.7082947048611111,0.0,False
vit_gtsrb_badnet_a2a_0_05,after_embedding_channel_mask,channel_mask,matched_sigma0.4,0.4,0.4488177109283529,0.44881771092835293,5.551115123125783e-17,False
vit_cifar100_blend_0_01,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.6,0.4,0.4257685077032542,0.42576850770325425,5.551115123125783e-17,False
vit_gtsrb_wanet_0_1,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.4,0.3,0.7103983486740908,0.7103983486740908,0.0,False
vit_gtsrb_lf_0_1,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.4,0.4,0.7450106656219644,0.7450106656219644,0.0,False
vit_cifar100_lf_0_1,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.2,0.1,0.673380712393885,0.673380712393885,0.0,False
vit_tiny_adaptive_blend_0_05,before_attention_channel_mask,channel_mask,matched_sigma0.4,0.3,0.742083694703669,0.742083694703669,0.0,False
vit_cifar100_lc_0_01,mlp_neurons_channel_mask,channel_mask,matched_sigma0.6,0.6,0.51118044733825,0.51118044733825,0.0,False
vit_gtsrb_adaptive_blend_0_05,after_embedding_channel_mask,channel_mask,adaptive,0.7,0.9425146686039272,0.9425146686039273,1.1102230246251565e-16,False
vit_cifar100_bpp_0_01,before_mlp_channel_mask,channel_mask,matched_sigma0.2,0.1,0.575017656408564,0.575017656408564,0.0,False
vit_cifar100_bpp_0_05,pre_residual_channel_mask,channel_mask,adaptive,0.4,0.88091327269484,0.88091327269484,0.0,False
vit_tiny_badnet_a2o_0_05,before_mlp_norm_channel_mask,channel_mask,oracle,0.05,0.7089695823145385,0.7089695823145385,0.0,False
vit_tiny_bpp_0_05,before_attention_residual_channel_mask,channel_mask,oracle,0.5,0.9058983831904815,0.9058983831904815,0.0,False
vit_tiny_bpp_0_05,before_attention_norm_channel_mask,channel_mask,matched_sigma0.4,0.2,0.8130137396423285,0.8130137396423285,0.0,False
vit_cifar100_lf_0_1,after_mlp_residual_channel_mask,channel_mask,oracle,0.1,0.9389985031260364,0.9389985031260363,1.1102230246251565e-16,False
vit_tiny_wanet_0_1,pre_residual_channel_mask,channel_mask,adaptive,0.4,0.6956228870599719,0.6956228870599719,0.0,False
vit_cifar100_bpp_0_01,before_attention_norm_channel_mask,channel_mask,adaptive,0.5,0.8070510784795336,0.8070510784795336,0.0,False
vit_cifar100_lf_0_01,before_attention_residual_channel_mask,channel_mask,matched_sigma0.4,0.3,0.6364853032197357,0.6364853032197357,0.0,False
vit_gtsrb_badnet_a2o_0_01,before_mlp_residual_channel_mask,channel_mask,adaptive,0.5,0.4225796513066767,0.42257965130667674,5.551115123125783e-17,False
vit_tiny_lf_0_05,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.4,0.3,0.9146209668185584,0.9146209668185585,1.1102230246251565e-16,False
vit_cifar100_lf_0_01,before_attention_norm_channel_mask,channel_mask,matched_sigma0.8,0.4,0.8218553415574272,0.8218553415574272,0.0,False
vit_gtsrb_badnet_a2o_0_1,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.4,0.4,0.828058027625482,0.828058027625482,0.0,False
vit_tiny_badnet_a2o_0_1,before_mlp_channel_mask,channel_mask,matched_sigma0.2,0.1,0.6783752312963531,0.6783752312963531,0.0,False
vit_tiny_lf_0_05,pre_residual_channel_mask,channel_mask,matched_sigma0.4,0.2,0.8591177273790774,0.8591177273790774,0.0,False
vit_tiny_blend_0_05,before_attention_residual_channel_mask,channel_mask,matched_sigma0.2,0.2,0.7602204244990278,0.7602204244990278,0.0,False
vit_cifar100_lc_0_01,before_mlp_channel_mask,channel_mask,oracle,0.6,0.7377722157685356,0.7377722157685356,0.0,False
vit_cifar100_adaptive_blend_0_01,after_embedding_channel_mask,channel_mask,oracle,0.8,0.824318355681357,0.824318355681357,0.0,False
vit_cifar10_adaptive_blend_0_01,before_mlp_channel_mask,channel_mask,matched_sigma0.6,0.5,0.6102762056327161,0.6102762056327161,0.0,False
vit_cifar100_wanet_0_1,before_attention_norm_channel_mask,channel_mask,matched_sigma0.2,0.1,0.4226125897835059,0.42261258978350597,5.551115123125783e-17,False
vit_cifar100_wanet_0_05,before_attention_norm_channel_mask,channel_mask,matched_sigma0.8,0.4,0.5711133334317682,0.5711133334317682,0.0,False
vit_cifar100_blend_0_1,mlp_neurons_channel_mask,channel_mask,matched_sigma0.4,0.4,0.8138001004833015,0.8138001004833015,0.0,False
vit_gtsrb_blend_0_05,after_embedding_channel_mask,channel_mask,adaptive,0.9,0.4851258311386686,0.48512583113866864,5.551115123125783e-17,False
vit_gtsrb_badnet_a2a_0_1,mlp_neurons_channel_mask,channel_mask,matched_sigma0.6,0.3,0.2755049386310598,0.2755049386310598,0.0,False
vit_cifar100_adaptive_blend_0_1,after_mlp_residual_channel_mask,channel_mask,oracle,0.1,0.9264341237780284,0.9264341237780285,1.1102230246251565e-16,False
vit_cifar100_lf_0_05,before_attention_norm_channel_mask,channel_mask,matched_sigma0.2,0.1,0.6312718320723703,0.6312718320723703,0.0,False
vit_cifar100_badnet_a2a_0_05,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.4,0.2,0.4105267109375,0.41052671093750004,5.551115123125783e-17,False
vit_cifar100_bpp_0_05,mlp_neurons_channel_mask,channel_mask,matched_sigma0.6,0.6,0.7959777707631903,0.7959777707631903,0.0,False
vit_cifar100_badnet_a2a_0_05,before_attention_residual_channel_mask,channel_mask,matched_sigma0.4,0.4,0.3869510546875,0.3869510546875,0.0,False
vit_tiny_badnet_a2a_0_1,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.2,0.2,0.3840535,0.38405350000000005,5.551115123125783e-17,False
vit_cifar100_benign,post_residual_channel_mask,channel_mask,matched_sigma0.2,0.05,0.4910596119780245,0.4910596119780245,0.0,False
vit_tiny_badnet_a2o_0_01,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.4,0.2,0.6691291155272291,0.6691291155272291,0.0,False
vit_tiny_wanet_0_1,pre_residual_channel_mask,channel_mask,oracle,0.3,0.7766165857463905,0.7766165857463905,0.0,False
vit_gtsrb_lf_0_05,before_attention_residual_channel_mask,channel_mask,matched_sigma0.2,0.4,0.8186152540468538,0.8186152540468538,0.0,False
vit_gtsrb_bpp_0_05,post_residual_channel_mask,channel_mask,oracle,0.1,0.9774324708712928,0.9774324708712928,0.0,False
vit_tiny_lf_0_01,before_mlp_channel_mask,channel_mask,adaptive,0.5,0.681348504249248,0.681348504249248,0.0,False
vit_cifar100_blend_0_1,before_attention_residual_channel_mask,channel_mask,adaptive,0.6,0.9345431262118952,0.9345431262118953,1.1102230246251565e-16,False
vit_tiny_blend_0_01,before_attention_channel_mask,channel_mask,matched_sigma0.2,0.1,0.717006073389597,0.717006073389597,0.0,False
vit_cifar100_lc_0_01,mlp_neurons_channel_mask,channel_mask,matched_sigma0.4,0.5,0.5013499720059428,0.5013499720059428,0.0,False
vit_tiny_blend_0_05,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.2,0.1,0.694781061711216,0.694781061711216,0.0,False
vit_tiny_bpp_0_1,pre_residual_channel_mask,channel_mask,matched_sigma0.4,0.2,0.9533902950699986,0.9533902950699986,0.0,False
vit_cifar10_sig_0_05,mlp_neurons_channel_mask,channel_mask,adaptive,0.8,0.7807966531635803,0.7807966531635803,0.0,False
vit_gtsrb_benign,after_embedding_channel_mask,channel_mask,adaptive,0.8,0.4993489289389062,0.4993489289389062,0.0,False
vit_gtsrb_adaptive_blend_0_05,post_residual_channel_mask,channel_mask,matched_sigma0.8,0.4,0.9577769813102898,0.9577769813102898,0.0,False
vit_cifar10_adaptive_blend_0_01,before_attention_channel_mask,channel_mask,matched_sigma0.2,0.4,0.5497697145061728,0.5497697145061728,0.0,False
vit_cifar100_adaptive_blend_0_01,before_mlp_channel_mask,channel_mask,matched_sigma0.2,0.1,0.4924062159177841,0.4924062159177841,0.0,False
vit_tiny_benign,before_mlp_channel_mask,channel_mask,matched_sigma0.6,0.3,0.4967620760127277,0.4967620760127277,0.0,False
vit_cifar100_bpp_0_1,pre_residual_channel_mask,channel_mask,matched_sigma0.2,0.1,0.6971273587936258,0.6971273587936258,0.0,False
vit_gtsrb_lf_0_01,after_embedding_channel_mask,channel_mask,matched_sigma0.6,0.7,0.6947215636529989,0.6947215636529989,0.0,False
vit_tiny_badnet_a2a_0_05,after_mlp_residual_channel_mask,channel_mask,adaptive,0.1,0.5738999921875,0.5738999921875,0.0,False
vit_gtsrb_adaptive_blend_0_05,after_attention_residual_channel_mask,channel_mask,matched_sigma0.8,0.8,0.961120558438103,0.961120558438103,0.0,False
vit_gtsrb_blend_0_05,pre_residual_channel_mask,channel_mask,matched_sigma0.6,0.4,0.7720153194158146,0.7720153194158146,0.0,False
vit_gtsrb_benign,after_mlp_residual_channel_mask,channel_mask,matched_sigma0.2,0.1,0.4986431141435502,0.4986431141435502,0.0,False
vit_tiny_adaptive_blend_0_05,before_mlp_channel_mask,channel_mask,matched_sigma0.4,0.2,0.6325284197355144,0.6325284197355144,0.0,False
vit_gtsrb_badnet_a2o_0_05,before_attention_norm_channel_mask,channel_mask,matched_sigma0.4,0.4,0.9866134477672652,0.9866134477672653,1.1102230246251565e-16,False
vit_cifar100_badnet_a2o_0_05,before_attention_residual_channel_mask,channel_mask,adaptive,0.6,0.4964662600777608,0.49646626007776085,5.551115123125783e-17,False
vit_cifar100_lf_0_1,after_embedding_channel_mask,channel_mask,adaptive,0.6,0.668849410329029,0.668849410329029,0.0,False
vit_gtsrb_benign,pre_residual_channel_mask,channel_mask,adaptive,0.4,0.4962112250724533,0.49621122507245335,5.551115123125783e-17,False
vit_cifar100_badnet_a2a_0_05,after_attention_residual_channel_mask,channel_mask,matched_sigma0.2,0.05,0.268135,0.268135,0.0,False
vit_gtsrb_badnet_a2o_0_1,before_attention_channel_mask,channel_mask,matched_sigma0.6,0.6,0.9904046625020856,0.9904046625020855,1.1102230246251565e-16,False
vit_cifar100_blend_0_1,after_mlp_residual_channel_mask,channel_mask,adaptive,0.2,0.7743143211850166,0.7743143211850166,0.0,False
vit_gtsrb_badnet_a2o_0_05,before_mlp_channel_mask,channel_mask,matched_sigma0.2,0.2,0.6566985435977115,0.6566985435977115,0.0,False
vit_tiny_benign,before_mlp_channel_mask,channel_mask,oracle,0.9,0.5028831799913873,0.5028831799913873,0.0,False
vit_gtsrb_lf_0_05,before_attention_norm_channel_mask,channel_mask,matched_sigma0.4,0.3,0.8672381285144619,0.8672381285144619,0.0,False
vit_tiny_benign,before_mlp_residual_channel_mask,channel_mask,adaptive,0.5,0.5001328267352592,0.5001328267352592,0.0,False
vit_tiny_adaptive_blend_0_05,after_attention_residual_channel_mask,channel_mask,adaptive,0.1,0.9401500948422988,0.9401500948422987,1.1102230246251565e-16,False
vit_gtsrb_blend_0_1,after_mlp_residual_channel_mask,channel_mask,adaptive,0.1,0.99168813965178,0.99168813965178,0.0,False
vit_cifar100_blend_0_05,pre_residual_channel_mask,channel_mask,oracle,0.3,0.8778578300954273,0.8778578300954273,0.0,False
vit_cifar100_badnet_a2a_0_1,after_mlp_residual_channel_mask,channel_mask,matched_sigma0.2,0.05,0.2031140234374999,0.20311402343749999,8.326672684688674e-17,False
vit_tiny_lc_0_1,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.4,0.3,0.3892955385545543,0.38929553855455434,5.551115123125783e-17,False
vit_tiny_bpp_0_05,after_attention_residual_channel_mask,channel_mask,matched_sigma0.2,0.05,0.935071942789596,0.935071942789596,0.0,False
vit_tiny_lf_0_05,before_mlp_channel_mask,channel_mask,matched_sigma0.8,0.4,0.7434229809606121,0.7434229809606121,0.0,False
vit_gtsrb_blend_0_05,after_mlp_residual_channel_mask,channel_mask,adaptive,0.2,0.791365734760383,0.791365734760383,0.0,False
vit_cifar10_adaptive_blend_0_01,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.2,0.4,0.4740699749228395,0.47406997492283953,5.551115123125783e-17,False
vit_gtsrb_wanet_0_1,pre_residual_channel_mask,channel_mask,matched_sigma0.6,0.3,0.9110363824060618,0.9110363824060618,0.0,False
vit_tiny_badnet_a2o_0_1,mlp_neurons_channel_mask,channel_mask,matched_sigma0.2,0.2,0.7984609400599861,0.7984609400599861,0.0,False
vit_gtsrb_badnet_a2o_0_01,mlp_neurons_channel_mask,channel_mask,matched_sigma0.4,0.6,0.7012395445321309,0.7012395445321309,0.0,False
vit_tiny_badnet_a2o_0_01,before_mlp_channel_mask,channel_mask,matched_sigma0.6,0.3,0.6935623045871115,0.6935623045871115,0.0,False
vit_cifar100_adaptive_blend_0_1,pre_residual_channel_mask,channel_mask,matched_sigma0.4,0.2,0.762690270798108,0.762690270798108,0.0,False
vit_cifar100_wanet_0_1,before_attention_residual_channel_mask,channel_mask,matched_sigma0.6,0.4,0.5899849594295677,0.5899849594295677,0.0,False
vit_gtsrb_lf_0_01,mlp_neurons_channel_mask,channel_mask,matched_sigma0.4,0.6,0.706830385241815,0.706830385241815,0.0,False
vit_gtsrb_badnet_a2a_0_05,before_mlp_residual_channel_mask,channel_mask,oracle,0.9,0.7413725686279888,0.7413725686279888,0.0,False
vit_cifar100_badnet_a2o_0_1,before_attention_channel_mask,channel_mask,matched_sigma0.6,0.4,0.4339662291506129,0.4339662291506129,0.0,False
vit_cifar100_lf_0_01,after_mlp_residual_channel_mask,channel_mask,matched_sigma0.2,0.05,0.716876980584535,0.716876980584535,0.0,False
vit_tiny_badnet_a2o_0_1,before_attention_channel_mask,channel_mask,matched_sigma0.4,0.3,0.6713763563454309,0.6713763563454309,0.0,False
vit_tiny_badnet_a2a_0_1,mlp_neurons_channel_mask,channel_mask,matched_sigma0.2,0.2,0.4392274375,0.43922743750000004,5.551115123125783e-17,False
vit_cifar100_benign,before_attention_channel_mask,channel_mask,matched_sigma0.4,0.3,0.4936852510226909,0.4936852510226909,0.0,False
vit_cifar100_blend_0_05,after_embedding_channel_mask,channel_mask,matched_sigma0.4,0.3,0.6814422107284082,0.6814422107284082,0.0,False
vit_cifar100_adaptive_blend_0_01,mlp_neurons_channel_mask,channel_mask,oracle,0.8,0.78218107027087,0.78218107027087,0.0,False
vit_cifar100_lf_0_01,before_mlp_channel_mask,channel_mask,adaptive,0.5,0.7318652502165899,0.7318652502165899,0.0,False
vit_tiny_badnet_a2o_0_1,before_attention_norm_channel_mask,channel_mask,adaptive,0.5,0.8433341335457425,0.8433341335457425,0.0,False
vit_cifar100_lc_0_1,after_embedding_channel_mask,channel_mask,matched_sigma0.6,0.5,0.3749711499591562,0.37497114995915626,5.551115123125783e-17,False
vit_cifar100_badnet_a2o_0_01,before_attention_norm_channel_mask,channel_mask,oracle,0.4,0.8008925614821726,0.8008925614821726,0.0,False
vit_gtsrb_badnet_a2o_0_05,before_attention_residual_channel_mask,channel_mask,adaptive,0.8,0.6800720268642622,0.6800720268642622,0.0,False
vit_cifar100_wanet_0_05,before_mlp_channel_mask,channel_mask,adaptive,0.5,0.6206582813524462,0.6206582813524462,0.0,False
vit_gtsrb_lf_0_01,before_mlp_channel_mask,channel_mask,matched_sigma0.2,0.2,0.5447265603425467,0.5447265603425467,0.0,False
vit_gtsrb_badnet_a2o_0_01,before_mlp_channel_mask,channel_mask,matched_sigma0.6,0.5,0.6566683007119483,0.6566683007119483,0.0,False
vit_cifar100_adaptive_blend_0_1,before_attention_norm_channel_mask,channel_mask,matched_sigma0.6,0.4,0.8899064004830222,0.8899064004830222,0.0,False
vit_cifar100_lf_0_1,before_mlp_norm_channel_mask,channel_mask,matched_sigma0.4,0.2,0.6686227442636126,0.6686227442636126,0.0,False
vit_tiny_blend_0_01,before_attention_norm_channel_mask,channel_mask,adaptive,0.5,0.9224267318240686,0.9224267318240686,0.0,False
vit_cifar100_badnet_a2a_0_1,before_attention_channel_mask,channel_mask,adaptive,0.5,0.5251667343749999,0.5251667343749999,0.0,False
vit_tiny_badnet_a2o_0_1,before_attention_norm_channel_mask,channel_mask,matched_sigma0.2,0.1,0.6540146044053107,0.6540146044053107,0.0,False
vit_cifar100_adaptive_blend_0_05,after_embedding_channel_mask,channel_mask,matched_sigma0.2,0.1,0.6066019284972319,0.6066019284972319,0.0,False
vit_cifar100_lf_0_1,mlp_neurons_channel_mask,channel_mask,matched_sigma0.2,0.3,0.7524490270718296,0.7524490270718296,0.0,False
vit_tiny_blend_0_01,before_mlp_channel_mask,channel_mask,matched_sigma0.4,0.2,0.6786437657841267,0.6786437657841267,0.0,False
vit_gtsrb_badnet_a2a_0_05,before_mlp_channel_mask,channel_mask,matched_sigma0.8,0.5,0.4501775800929052,0.4501775800929052,0.0,False
vit_gtsrb_adaptive_blend_0_05,post_residual_channel_mask,channel_mask,adaptive,0.1,0.9854979240904282,0.9854979240904282,0.0,False
vit_tiny_lf_0_01,before_attention_residual_channel_mask,channel_mask,matched_sigma0.6,0.4,0.7726092959676288,0.7726092959676288,0.0,False
vit_gtsrb_badnet_a2a_0_05,before_attention_residual_channel_mask,channel_mask,matched_sigma0.6,0.5,0.2666794398784391,0.2666794398784391,0.0,False
vit_gtsrb_badnet_a2a_0_1,mlp_neurons_channel_mask,channel_mask,oracle,0.9,0.5548172383490166,0.5548172383490166,0.0,False
vit_cifar100_badnet_a2o_0_1,pre_residual_channel_mask,channel_mask,matched_sigma0.2,0.1,0.6504805679740803,0.6504805679740803,0.0,False
vit_gtsrb_blend_0_05,mlp_neurons_channel_mask,channel_mask,matched_sigma0.2,0.6,0.8532229863019388,0.8532229863019388,0.0,False
vit_tiny_lc_0_05,after_mlp_residual_channel_mask,channel_mask,oracle,0.2,0.6208527460617244,0.6208527460617244,0.0,False
vit_gtsrb_badnet_a2o_0_1,mlp_neurons_channel_mask,channel_mask,matched_sigma0.4,0.7,0.9390319777764122,0.9390319777764122,0.0,False
vit_cifar100_bpp_0_05,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.4,0.3,0.8435593755349897,0.8435593755349897,0.0,False
vit_tiny_blend_0_1,after_embedding_channel_mask,channel_mask,adaptive,0.6,0.8568403897970566,0.8568403897970566,0.0,False
vit_gtsrb_badnet_a2a_0_05,before_attention_residual_channel_mask,channel_mask,matched_sigma0.2,0.3,0.2257574101590397,0.22575741015903977,8.326672684688674e-17,False
vit_gtsrb_wanet_0_05,after_attention_residual_channel_mask,channel_mask,adaptive,0.2,0.947143184084692,0.9471431840846921,1.1102230246251565e-16,False
vit_cifar100_lf_0_05,pre_residual_channel_mask,channel_mask,adaptive,0.4,0.8090312459969295,0.8090312459969295,0.0,False
vit_tiny_bpp_0_1,before_mlp_residual_channel_mask,channel_mask,matched_sigma0.2,0.2,0.9496249475950852,0.9496249475950853,1.1102230246251565e-16,False
