folder,placement,group,bin,confidence_low,confidence_high,n_clean,n_backdoor,clean_share,mean_clean_psu,mean_backdoor_psu,local_auroc,mean_contribution,auroc_deficit_share
vit_cifar100_lf_0_05_evade_l1,before_attention_norm_token_mask,inverted,3,0.30000000000000004,0.4,137,2,0.017308907138344914,0.31366467475891113,0.3048381805419922,,0.0008281420752428864,0.008640119334894721
vit_cifar100_lf_0_05_evade_l1,before_attention_norm_token_mask,inverted,4,0.4,0.5,231,6,0.029185091598231207,0.3871053159236908,0.41577813029289246,0.3932178932178932,0.0011261427559595598,0.01455967921963024
vit_cifar100_lf_0_05_evade_l1,before_attention_norm_token_mask,inverted,5,0.5,0.6000000000000001,305,19,0.03853442830069488,0.4438825249671936,0.46710625290870667,0.40362381363244176,0.002109710758779243,0.019185917652378058
vit_cifar100_lf_0_05_evade_l1,before_attention_norm_token_mask,inverted,6,0.6000000000000001,0.7000000000000001,336,25,0.042451042324699935,0.5413809418678284,0.6218029856681824,0.3236904761904762,0.004181707427127515,0.021048003323371464
vit_cifar100_lf_0_05_evade_l1,before_attention_norm_token_mask,inverted,7,0.7000000000000001,0.8,393,26,0.04965255843335439,0.6233408451080322,0.7366653680801392,0.2579761205715404,0.006793555573772863,0.024488961801580198
vit_cifar100_lf_0_05_evade_l1,before_attention_norm_token_mask,inverted,8,0.8,0.9,570,47,0.07201516108654453,0.6876482367515564,0.8277462124824524,0.22702500933184028,0.00930921745298179,0.03533717574880612
vit_cifar100_lf_0_05_evade_l1,before_attention_norm_token_mask,inverted,9,0.9,1.0,5866,7790,0.7411244472520531,0.5663257837295532,0.9864065051078796,0.01993369680677624,0.02705523376464778,0.3505109284569269
vit_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,inverted,0,0.0,0.1,3,0,0.0003769317753486619,0.0759788379073143,,,0.0028898102776730747,0.00018737662635594682
vit_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,inverted,1,0.1,0.2,65,1,0.008166855132554341,0.11790654808282852,0.19318126142024994,,0.0034581074158910566,0.004055185703978776
vit_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,inverted,2,0.2,0.30000000000000004,185,1,0.023244126146500815,0.15142421424388885,0.24667543172836304,,0.0044960150501047605,0.011517557132269207
vit_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,inverted,3,0.30000000000000004,0.4,260,4,0.032667420530217366,0.23687195777893066,0.3601149916648865,,0.006628683541612302,0.016117168272293102
vit_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,inverted,4,0.4,0.5,328,15,0.041211207438120366,0.30768340826034546,0.3755386173725128,0.39695121951219514,0.01079120431234467,0.02016088515963701
vit_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,inverted,5,0.5,0.6000000000000001,419,37,0.052644804623696445,0.3121902346611023,0.3079356849193573,0.5515706637425015,0.024648999151678605,0.025024760567338444
vit_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,inverted,6,0.6000000000000001,0.7000000000000001,365,58,0.04586003266742053,0.3938682973384857,0.4871527850627899,0.44662257912139824,0.09799090200290188,0.01843615036674718
vit_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,inverted,7,0.7000000000000001,0.8,464,47,0.058298781253926374,0.460536926984787,0.5478449463844299,0.4613903154805576,0.24365064923248891,0.014944854724981171
vit_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,inverted,8,0.8,0.9,599,105,0.07526071114461616,0.5124868154525757,0.7003551125526428,0.3676603863582161,0.3469153577359426,0.011521259042112122
vit_tiny_blend_0_01_evade_l1,before_attention_norm_token_mask,inverted,9,0.9,1.0,5271,7691,0.662269129287599,0.28467026352882385,0.7247210144996643,0.1782135471093072,0.18142981594940816,0.2109791984081756
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm_token_mask,inverted,0,0.0,0.1,4,176,0.0005,0.06726077944040298,0.03408712148666382,,0.15546875,0.00017226562499999997
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm_token_mask,inverted,1,0.1,0.2,80,953,0.01,0.09836079925298691,0.07583768665790558,0.6810991605456453,0.2717875,0.002282125
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm_token_mask,inverted,2,0.2,0.30000000000000004,149,1034,0.018625,0.1585199534893036,0.13571445643901825,0.6355717679436086,0.41920134228187916,0.001504875
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm_token_mask,inverted,3,0.30000000000000004,0.4,231,904,0.028875,0.21480517089366913,0.18411390483379364,0.6431684097613302,0.5473552489177489,-0.0013673828125000001
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm_token_mask,inverted,4,0.4,0.5,278,809,0.03475,0.23022767901420593,0.22748327255249023,0.5512756667348444,0.5637338129496403,-0.00221475
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm_token_mask,inverted,5,0.5,0.6000000000000001,350,813,0.04375,0.26619431376457214,0.25535523891448975,0.5656967141099983,0.6093771428571428,-0.0047852500000000004
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm_token_mask,inverted,6,0.6000000000000001,0.7000000000000001,350,740,0.04375,0.32965466380119324,0.29492977261543274,0.5826795366795366,0.6797350000000001,-0.00786340625
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm_token_mask,inverted,7,0.7000000000000001,0.8,386,713,0.04825,0.3527810573577881,0.3229604959487915,0.5579358908210945,0.6723021373056994,-0.008313578125
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm_token_mask,inverted,8,0.8,0.9,549,837,0.068625,0.38484787940979004,0.32495737075805664,0.5705605717357289,0.6933481329690347,-0.013268515625000001
swin_tiny_badnet_a2a_0_01_evade_l1,before_attention_norm_token_mask,inverted,9,0.9,1.0,5623,1021,0.702875,0.1178787425160408,0.25322791934013367,0.21475216435644634,0.24856388938289167,0.17672815625
swin_cifar100_adaptive_blend_0_1_evade_l1,before_attention_norm,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar100_adaptive_blend_0_1_evade_l1,before_attention_norm,inverted,1,0.1,0.2,10,0,0.0012634238787113076,0.02169398032128811,,,0.00010107391029690461,0.0006315842401638699
swin_cifar100_adaptive_blend_0_1_evade_l1,before_attention_norm,inverted,2,0.2,0.30000000000000004,57,1,0.007201516108654453,0.1313944160938263,0.2720087766647339,,0.0001485077190765923,0.003599688573596037
swin_cifar100_adaptive_blend_0_1_evade_l1,before_attention_norm,inverted,3,0.30000000000000004,0.4,114,0,0.014403032217308907,0.1692103147506714,,,0.00020502931365051923,0.0071985630648444526
swin_cifar100_adaptive_blend_0_1_evade_l1,before_attention_norm,inverted,4,0.4,0.5,168,16,0.021225521162349967,0.23733098804950714,0.4587412476539612,0.07700892857142858,0.0007016514754986013,0.010597867662933195
swin_cifar100_adaptive_blend_0_1_evade_l1,before_attention_norm,inverted,5,0.5,0.6000000000000001,291,102,0.03676563487049905,0.2639385759830475,0.5225655436515808,0.11912943871706759,0.002762600048192457,0.018281248690584458
swin_cifar100_adaptive_blend_0_1_evade_l1,before_attention_norm,inverted,6,0.6000000000000001,0.7000000000000001,241,111,0.030448515476942516,0.30056700110435486,0.6195958256721497,0.10194011438824717,0.006782122289995099,0.015017752182957825
swin_cifar100_adaptive_blend_0_1_evade_l1,before_attention_norm,inverted,7,0.7000000000000001,0.8,338,141,0.0427037271004422,0.3922958970069885,0.7325218915939331,0.06225607453103361,0.012140830645131145,0.020833404831578736
swin_cifar100_adaptive_blend_0_1_evade_l1,before_attention_norm,inverted,8,0.8,0.9,434,258,0.05483259633607075,0.41900166869163513,0.8404726982116699,0.035491015611045625,0.01595320091641898,0.02654154274191714
swin_cifar100_adaptive_blend_0_1_evade_l1,before_attention_norm,inverted,9,0.9,1.0,6262,7286,0.7911560328490208,0.18437884747982025,0.9786912202835083,0.0022462937588597354,0.008046690594109847,0.389211828616511
vit_cifar100_badnet_a2a_0_01_evade_l1,before_mlp_gaussian,inverted,0,0.0,0.1,0,223,0.0,,0.001751576317474246,,,0.0
vit_cifar100_badnet_a2a_0_01_evade_l1,before_mlp_gaussian,inverted,1,0.1,0.2,9,1248,0.001125,-0.01356024481356144,0.010197811760008335,0.4811253561253562,0.41197222222222224,9.903124999999998e-05
vit_cifar100_badnet_a2a_0_01_evade_l1,before_mlp_gaussian,inverted,2,0.2,0.30000000000000004,59,1283,0.007375,0.001369142672047019,0.02102852612733841,0.46465513824854354,0.44946186440677965,0.00037271875
vit_cifar100_badnet_a2a_0_01_evade_l1,before_mlp_gaussian,inverted,3,0.30000000000000004,0.4,97,1081,0.012125,0.026120809838175774,0.027336569502949715,0.5518754112744024,0.5526237113402062,-0.0006380625000000001
vit_cifar100_badnet_a2a_0_01_evade_l1,before_mlp_gaussian,inverted,4,0.4,0.5,185,891,0.023125,0.06321822106838226,0.032223086804151535,0.5916037249370583,0.6020236486486485,-0.0023592968750000003
vit_cifar100_badnet_a2a_0_01_evade_l1,before_mlp_gaussian,inverted,5,0.5,0.6000000000000001,308,850,0.0385,0.07877802103757858,0.041906099766492844,0.5527501909854852,0.5729133522727273,-0.0028071640625
vit_cifar100_badnet_a2a_0_01_evade_l1,before_mlp_gaussian,inverted,6,0.6000000000000001,0.7000000000000001,334,748,0.04175,0.0838315486907959,0.04559097811579704,0.5655800698069103,0.5976425898203593,-0.004076578125
vit_cifar100_badnet_a2a_0_01_evade_l1,before_mlp_gaussian,inverted,7,0.7000000000000001,0.8,372,680,0.0465,0.11292746663093567,0.04453705996274948,0.592433586337761,0.6232163978494624,-0.0057295625
vit_cifar100_badnet_a2a_0_01_evade_l1,before_mlp_gaussian,inverted,8,0.8,0.9,555,570,0.069375,0.11207245290279388,0.04295250400900841,0.5993172119487908,0.6334058558558558,-0.00925503125
vit_cifar100_badnet_a2a_0_01_evade_l1,before_mlp_gaussian,inverted,9,0.9,1.0,6081,426,0.760125,0.020435741171240807,0.019354090094566345,0.34326923002687504,0.39322989639861866,0.081158625
swin_cifar100_wanet_0_1,after_embedding_token_mask,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar100_wanet_0_1,after_embedding_token_mask,inverted,1,0.1,0.2,2,1,0.00025268477574226153,0.14366655051708221,0.18426743149757385,,0.13562855337965887,9.207111727614433e-05
swin_cifar100_wanet_0_1,after_embedding_token_mask,inverted,2,0.2,0.30000000000000004,14,2,0.0017687934301958306,0.013013343326747417,0.08930344879627228,,0.0997202418554282,0.0007080122064464946
swin_cifar100_wanet_0_1,after_embedding_token_mask,inverted,3,0.30000000000000004,0.4,50,5,0.006317119393556538,0.18119804561138153,0.23520083725452423,0.21200000000000002,0.14121288692356285,0.0022665010301733237
swin_cifar100_wanet_0_1,after_embedding_token_mask,inverted,4,0.4,0.5,98,28,0.012381554011370815,0.11905325949192047,0.2552156448364258,0.30284256559766765,0.12384777031469567,0.004657349148346156
swin_cifar100_wanet_0_1,after_embedding_token_mask,inverted,5,0.5,0.6000000000000001,201,99,0.025394819962097283,0.16116146743297577,0.11873564124107361,0.5064073571536258,0.13938645370745767,0.009157716083992547
swin_cifar100_wanet_0_1,after_embedding_token_mask,inverted,6,0.6000000000000001,0.7000000000000001,212,123,0.026784586228679724,0.1938544362783432,0.23470917344093323,0.43821905200184075,0.14853573940094636,0.009413824794314513
swin_cifar100_wanet_0_1,after_embedding_token_mask,inverted,7,0.7000000000000001,0.8,248,152,0.03133291219204043,0.27533265948295593,0.4630393981933594,0.3268781833616299,0.17861706029792349,0.010069863429704987
swin_cifar100_wanet_0_1,after_embedding_token_mask,inverted,8,0.8,0.9,381,261,0.048136449778900824,0.331022709608078,0.5446603894233704,0.323136332096419,0.20125380726651113,0.014380581103153415
swin_cifar100_wanet_0_1,after_embedding_token_mask,inverted,9,0.9,1.0,6709,7244,0.8476310802274163,0.08870933949947357,0.7447477579116821,0.07778282533191978,0.09988973053328673,0.33914589991815286
vit_cifar100_sig_0_05_evade_l1,before_mlp_gaussian,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar100_sig_0_05_evade_l1,before_mlp_gaussian,inverted,1,0.1,0.2,13,32,0.0016424510423247,-0.005034747067838907,0.058391183614730835,0.43990384615384615,0.34307789494144514,0.00025773687501720946
vit_cifar100_sig_0_05_evade_l1,before_mlp_gaussian,inverted,2,0.2,0.30000000000000004,44,170,0.0055590650663297535,0.11506827175617218,0.07322646677494049,0.570855614973262,0.46558892781255373,0.00019129338929218327
vit_cifar100_sig_0_05_evade_l1,before_mlp_gaussian,inverted,3,0.30000000000000004,0.4,113,309,0.014276689829437776,0.12463188171386719,0.10831209272146225,0.5436034023541543,0.49199514755784635,0.00011428279544704497
vit_cifar100_sig_0_05_evade_l1,before_mlp_gaussian,inverted,4,0.4,0.5,225,437,0.028427037271004423,0.12175867706537247,0.11928368359804153,0.5151080600050851,0.47390299712220113,0.000741860473468697
vit_cifar100_sig_0_05_evade_l1,before_mlp_gaussian,inverted,5,0.5,0.6000000000000001,337,535,0.04257738471257107,0.17560935020446777,0.15985406935214996,0.5209018552927147,0.5290881791137663,-0.0012384985927150008
vit_cifar100_sig_0_05_evade_l1,before_mlp_gaussian,inverted,6,0.6000000000000001,0.7000000000000001,333,566,0.042072015161086544,0.20994095504283905,0.2232464700937271,0.493309563980942,0.5415368621938427,-0.0017475394959633088
vit_cifar100_sig_0_05_evade_l1,before_mlp_gaussian,inverted,7,0.7000000000000001,0.8,364,627,0.0459886291850916,0.2286480963230133,0.2779041528701782,0.4470923813029076,0.5477983797630038,-0.0021981819625689725
vit_cifar100_sig_0_05_evade_l1,before_mlp_gaussian,inverted,8,0.8,0.9,528,868,0.06670878079595705,0.31599926948547363,0.2988993525505066,0.5156533654517526,0.6314743295239189,-0.008770492228506531
vit_cifar100_sig_0_05_evade_l1,before_mlp_gaussian,inverted,9,0.9,1.0,5958,4371,0.7527479469361971,0.10813991725444794,0.15779976546764374,0.39236433421812067,0.3734199302466179,0.095282887629899
swin_tiny_lf_0_1_evade_l1,before_attention_norm,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_tiny_lf_0_1_evade_l1,before_attention_norm,inverted,1,0.1,0.2,54,0,0.006784771956275914,0.075833760201931,,,0.0033784255420139324,0.0033694641312641345
swin_tiny_lf_0_1_evade_l1,before_attention_norm,inverted,2,0.2,0.30000000000000004,147,1,0.018469656992084433,0.12242044508457184,0.20140255987644196,,0.003994963986348403,0.009161042881518632
swin_tiny_lf_0_1_evade_l1,before_attention_norm,inverted,3,0.30000000000000004,0.4,232,1,0.029149390626963187,0.17706696689128876,0.307676762342453,,0.006346642924297369,0.014389694539711397
swin_tiny_lf_0_1_evade_l1,before_attention_norm,inverted,4,0.4,0.5,331,6,0.04158813921346903,0.23935498297214508,0.3096303939819336,0.37210473313192344,0.011387287340064963,0.020320493515572118
swin_tiny_lf_0_1_evade_l1,before_attention_norm,inverted,5,0.5,0.6000000000000001,357,12,0.044854881266490766,0.2380416840314865,0.4117549955844879,0.2418300653594771,0.01321513653834445,0.021834677252897478
swin_tiny_lf_0_1_evade_l1,before_attention_norm,inverted,6,0.6000000000000001,0.7000000000000001,357,14,0.044854881266490766,0.30506807565689087,0.3827483654022217,0.3825530212084834,0.019823232723168424,0.02153827188312965
swin_tiny_lf_0_1_evade_l1,before_attention_norm,inverted,7,0.7000000000000001,0.8,368,21,0.046236964442769195,0.36703625321388245,0.4816606640815735,0.34704968944099374,0.04737680749711839,0.020927922457728412
swin_tiny_lf_0_1_evade_l1,before_attention_norm,inverted,8,0.8,0.9,530,42,0.06659128031159693,0.4202156066894531,0.6719105839729309,0.2161275831087152,0.061003681604069916,0.029233326894062436
swin_tiny_lf_0_1_evade_l1,before_attention_norm,inverted,9,0.9,1.0,5583,7862,0.7014700339238598,0.15470807254314423,0.9081588983535767,0.01663527025134857,0.018474990613838425,0.3377753646692977
vit_cifar100_lf_0_1_evade_l1,before_attention_norm_token_mask,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
vit_cifar100_lf_0_1_evade_l1,before_attention_norm_token_mask,inverted,1,0.1,0.2,18,0,0.002274162981680354,0.14631254971027374,,,0.0,0.001137081490840177
vit_cifar100_lf_0_1_evade_l1,before_attention_norm_token_mask,inverted,2,0.2,0.30000000000000004,70,0,0.008843967150979154,0.23918277025222778,,,0.0,0.004421983575489577
vit_cifar100_lf_0_1_evade_l1,before_attention_norm_token_mask,inverted,3,0.30000000000000004,0.4,146,0,0.018445988629185093,0.32776594161987305,,,5.970975865142482e-05,0.00922189290906341
vit_cifar100_lf_0_1_evade_l1,before_attention_norm_token_mask,inverted,4,0.4,0.5,238,0,0.03006948831332912,0.43063387274742126,,,0.0003201027726314785,0.015025118830083856
vit_cifar100_lf_0_1_evade_l1,before_attention_norm_token_mask,inverted,5,0.5,0.6000000000000001,341,8,0.04308275426405559,0.519220232963562,0.5371814370155334,0.3815982404692082,0.0007628708991984115,0.021508510552542433
vit_cifar100_lf_0_1_evade_l1,before_attention_norm_token_mask,inverted,6,0.6000000000000001,0.7000000000000001,373,9,0.04712571067593178,0.618165135383606,0.6283780932426453,0.33124813821864757,0.0015764007323116423,0.023488566333145642
vit_cifar100_lf_0_1_evade_l1,before_attention_norm_token_mask,inverted,7,0.7000000000000001,0.8,408,14,0.051547694251421354,0.7109541893005371,0.7487708330154419,0.30934873949579833,0.002952943653772312,0.025621629689104343
vit_cifar100_lf_0_1_evade_l1,before_attention_norm_token_mask,inverted,8,0.8,0.9,524,18,0.06620341124447252,0.8173903822898865,0.8606750965118408,0.23982188295165396,0.004874067501555169,0.032779025726997486
vit_cifar100_lf_0_1_evade_l1,before_attention_norm_token_mask,inverted,9,0.9,1.0,5797,7866,0.7324068224889451,0.9292826652526855,0.9979010224342346,0.0071610463709430704,0.012902397617605813,0.3567536072028729
swin_cifar100_wanet_0_01_evade_l1,pre_residual,inverted,0,0.0,0.1,0,0,0.0,,,,,0.0
swin_cifar100_wanet_0_01_evade_l1,pre_residual,inverted,1,0.1,0.2,10,22,0.0012634238787113076,0.061070363968610764,0.05171194300055504,0.5136363636363637,0.4799494630448515,2.5332327170118075e-05
swin_cifar100_wanet_0_01_evade_l1,pre_residual,inverted,2,0.2,0.30000000000000004,49,98,0.006190777005685408,0.08026452362537384,0.06320451945066452,0.5379008746355686,0.5025487642940941,-1.5778831384790026e-05
swin_cifar100_wanet_0_01_evade_l1,pre_residual,inverted,3,0.30000000000000004,0.4,123,183,0.015540113708149084,0.05994270369410515,0.1359827220439911,0.3858900884090808,0.43352387408902515,0.0010330465555337847
swin_cifar100_wanet_0_01_evade_l1,pre_residual,inverted,4,0.4,0.5,204,315,0.025773847125710677,0.1671091914176941,0.19996137917041779,0.4564892623716153,0.5415716002130481,-0.001071460068662259
swin_cifar100_wanet_0_01_evade_l1,pre_residual,inverted,5,0.5,0.6000000000000001,320,473,0.04042956411876184,0.16923682391643524,0.21522635221481323,0.4350290697674418,0.5282126500315856,-0.0011406251434121781
swin_cifar100_wanet_0_01_evade_l1,pre_residual,inverted,6,0.6000000000000001,0.7000000000000001,329,478,0.04156664560960202,0.22710499167442322,0.24573805928230286,0.4785517162442293,0.55567148675037,-0.0023140769603122884
swin_cifar100_wanet_0_01_evade_l1,pre_residual,inverted,7,0.7000000000000001,0.8,400,520,0.05053695514845231,0.26081734895706177,0.3169562816619873,0.4466057692307692,0.5771689829437777,-0.0038998854298813715
swin_cifar100_wanet_0_01_evade_l1,pre_residual,inverted,8,0.8,0.9,541,778,0.06835123183828175,0.2945621609687805,0.29630884528160095,0.5046614619218909,0.5949689573717047,-0.0064912452227532825
swin_cifar100_wanet_0_01_evade_l1,pre_residual,inverted,9,0.9,1.0,5939,5048,0.7503474415666456,0.10856562107801437,0.14597178995609283,0.4690585799793943,0.4301218420120244,0.0524328970676674
vit_cifar100_tact_0_05_evade_l1,before_mlp_gaussian,inverted,0,0.0,0.1,1,0,0.00012634238787113077,0.03980705514550209,,,0.8372710044219835,-4.26116240583681e-05
vit_cifar100_tact_0_05_evade_l1,before_mlp_gaussian,inverted,1,0.1,0.2,28,34,0.0035375868603916612,-0.003142068162560463,0.0012055883416906,0.47373949579831937,0.47381554011370813,9.262980124019862e-05
vit_cifar100_tact_0_05_evade_l1,before_mlp_gaussian,inverted,2,0.2,0.30000000000000004,70,95,0.008843967150979154,0.0038949421141296625,0.01314044650644064,0.5009022556390977,0.5205631260716541,-0.00018185961149915267
vit_cifar100_tact_0_05_evade_l1,before_mlp_gaussian,inverted,3,0.30000000000000004,0.4,147,206,0.018572331017056222,-0.0021488768979907036,0.009407256729900837,0.47942672214516874,0.4780959256728591,0.0004068097190258627
vit_cifar100_tact_0_05_evade_l1,before_mlp_gaussian,inverted,4,0.4,0.5,242,288,0.030574857864813645,0.02139955759048462,0.022525779902935028,0.48787591827364557,0.5324684274549317,-0.0009927175545285526
vit_cifar100_tact_0_05_evade_l1,before_mlp_gaussian,inverted,5,0.5,0.6000000000000001,337,391,0.04257738471257107,0.037436313927173615,0.028412748128175735,0.5261332503585875,0.5813802437245886,-0.003464957945064606
vit_cifar100_tact_0_05_evade_l1,before_mlp_gaussian,inverted,6,0.6000000000000001,0.7000000000000001,340,365,0.04295641187618446,0.04306945204734802,0.05666597560048103,0.47271555197421433,0.5807989298056557,-0.0034708321078866624
vit_cifar100_tact_0_05_evade_l1,before_mlp_gaussian,inverted,7,0.7000000000000001,0.8,375,435,0.047378395451674035,0.041842568665742874,0.04089523106813431,0.5038528735632184,0.5817059591492946,-0.0038710972433336033
vit_cifar100_tact_0_05_evade_l1,before_mlp_gaussian,inverted,8,0.8,0.9,498,632,0.06291850915982312,0.05255046486854553,0.044253889471292496,0.5184694474098928,0.6347875392917215,-0.0084806310255562
vit_cifar100_tact_0_05_evade_l1,before_mlp_gaussian,inverted,9,0.9,1.0,5877,5469,0.7425142135186356,0.005242415238171816,0.005832120776176453,0.46827262470577974,0.4453011412843047,0.040614680059651485
vit_cifar100_blend_0_05,final_norm_out_gain_scale,inverted,0,0.0,0.1,1,0,0.00012634238787113077,-0.06050455570220947,,,0.0,6.317119393556538e-05
vit_cifar100_blend_0_05,final_norm_out_gain_scale,inverted,1,0.1,0.2,18,0,0.002274162981680354,-0.1353902369737625,,,0.0,0.001137081490840177
vit_cifar100_blend_0_05,final_norm_out_gain_scale,inverted,2,0.2,0.30000000000000004,45,0,0.005685407454200884,-0.15561756491661072,,,0.0,0.002842703727100442
vit_cifar100_blend_0_05,final_norm_out_gain_scale,inverted,3,0.30000000000000004,0.4,105,0,0.013265950726468731,-0.18314185738563538,,,0.0,0.0066329753632343655
vit_cifar100_blend_0_05,final_norm_out_gain_scale,inverted,4,0.4,0.5,153,0,0.019330385344283007,-0.14929895102977753,,,0.0065409023158642275,0.009538754509876533
vit_cifar100_blend_0_05,final_norm_out_gain_scale,inverted,5,0.5,0.6000000000000001,291,0,0.03676563487049905,-0.11191584914922714,,,0.0171925505749447,0.01775072239831852
vit_cifar100_blend_0_05,final_norm_out_gain_scale,inverted,6,0.6000000000000001,0.7000000000000001,285,0,0.036007580543272265,-0.1388775259256363,,,0.0,0.018003790271636132
vit_cifar100_blend_0_05,final_norm_out_gain_scale,inverted,7,0.7000000000000001,0.8,278,0,0.03512318382817435,-0.13502657413482666,,,0.0,0.017561591914087175
vit_cifar100_blend_0_05,final_norm_out_gain_scale,inverted,8,0.8,0.9,452,0,0.0571067593177511,-0.1008484736084938,,,0.0,0.02855337965887555
vit_cifar100_blend_0_05,final_norm_out_gain_scale,inverted,9,0.9,1.0,6287,7915,0.7943145925457992,-0.008318482898175716,-0.00027229724219068885,0.05332252647397527,0.053322526473975264,0.35480243538321127
swin_cifar100_sig_0_05_evade_l1,before_attention_norm,inverted,0,0.0,0.1,0,1,0.0,,0.08238644897937775,,,0.0
swin_cifar100_sig_0_05_evade_l1,before_attention_norm,inverted,1,0.1,0.2,15,60,0.0018951358180669614,0.13169555366039276,0.14301912486553192,0.5744444444444444,0.09553169088229099,0.0007665223798819501
swin_cifar100_sig_0_05_evade_l1,before_attention_norm,inverted,2,0.2,0.30000000000000004,57,211,0.007201516108654453,0.17490914463996887,0.2054249793291092,0.4316122058701256,0.11993882368587293,0.0027370166835003467
swin_cifar100_sig_0_05_evade_l1,before_attention_norm,inverted,3,0.30000000000000004,0.4,91,379,0.0114971572962729,0.25911420583724976,0.3018282651901245,0.4480269071298095,0.1793811999750092,0.0036862047760295846
swin_cifar100_sig_0_05_evade_l1,before_attention_norm,inverted,4,0.4,0.5,180,443,0.022741629816803537,0.2964469790458679,0.36949706077575684,0.4086907449209932,0.21892398399663088,0.0063921267063305675
swin_cifar100_sig_0_05_evade_l1,before_attention_norm,inverted,5,0.5,0.6000000000000001,267,535,0.033733417561591914,0.3484073579311371,0.4579756259918213,0.3717666001610137,0.26260927788464034,0.008008000354365257
swin_cifar100_sig_0_05_evade_l1,before_attention_norm,inverted,6,0.6000000000000001,0.7000000000000001,271,473,0.03423878711307644,0.4287808835506439,0.5429664850234985,0.3714065047627221,0.32462114766441413,0.006004759189253794
swin_cifar100_sig_0_05_evade_l1,before_attention_norm,inverted,7,0.7000000000000001,0.8,350,635,0.04421983575489577,0.5101882815361023,0.6393800973892212,0.352458942632171,0.38543669343922027,0.0050659705996554515
